dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
resolution,validation,analytic_supported,284,142.0,6343,5519,2.557459316566042,2.015084332239587,0.32347645278339004
resolution,test,analytic,284,142.0,6438,5691,2.5069995253706665,1.981194971986488,0.327145344468249
resolution,test,analytic_supported,284,142.0,6438,5691,2.513474690752523,1.9870183479595303,0.3529515431899636
resolution,validation,analytic,285,142.5,6488,5656,2.5163393338596025,1.9887114963066124,0.3135610678914244
resolution,validation,analytic_supported,285,142.5,6488,5656,2.5219674326383386,1.9934616474147564,0.33915901276819105
resolution,test,analytic,285,142.5,6471,5690,2.4692762616436172,1.9483906216277809,0.31560376893028436
resolution,test,analytic_supported,285,142.5,6471,5690,2.474743515481075,1.9526317948406735,0.3411882822878122
resolution,validation,analytic,286,143.0,6396,5593,2.528479093345183,1.9921784870700847,0.29718523214781156
resolution,validation,analytic_supported,286,143.0,6396,5593,2.5350408996968268,1.998071645040664,0.32376678109744483
resolution,test,analytic,286,143.0,6518,5697,2.5025659022565487,1.9617214568648522,0.2875004421520049
resolution,test,analytic_supported,286,143.0,6518,5697,2.5083888146377005,1.9663378422733606,0.31352225165210607
resolution,validation,analytic,287,143.5,6405,5599,2.5337982298274047,1.9845708484073945,0.3557838289881204
resolution,validation,analytic_supported,287,143.5,6405,5599,2.540950376648433,1.9902876893374128,0.3826695315048809
resolution,test,analytic,287,143.5,6362,5572,2.515388743944178,1.9779109498920495,0.3749352350178504
resolution,test,analytic_supported,287,143.5,6362,5572,2.5221136252717073,1.9836633115985456,0.4012983303573263
resolution,validation,analytic,288,144.0,6375,5574,2.5474460690771443,1.9906468527009935,0.3202848578594387
resolution,validation,analytic_supported,288,144.0,6375,5574,2.5543183268849874,1.996357797389395,0.3472412747959531
resolution,test,analytic,288,144.0,6567,5764,2.585270482806395,2.004954857597907,0.3443734621025472
resolution,test,analytic_supported,288,144.0,6567,5764,2.5917954474355263,2.0108250972299753,0.3706152559484896
resolution,validation,analytic,289,144.5,6470,5621,2.496698283965004,1.977111205747598,0.27828930981365774
resolution,validation,analytic_supported,289,144.5,6470,5621,2.50323492645047,1.983246767909008,0.30489575703825694
resolution,test,analytic,289,144.5,6546,5717,2.4868709948370706,1.9671092273181023,0.2969718840607234
resolution,test,analytic_supported,289,144.5,6546,5717,2.4933943304390382,1.9729532619988104,0.3236200638911681
resolution,validation,analytic,290,145.0,6434,5621,2.4763688815634866,1.9688844861052806,0.28025772660212506
resolution,validation,analytic_supported,290,145.0,6434,5621,2.48167824544208,1.9735517137904457,0.30585430203288333
resolution,test,analytic,290,145.0,6458,5624,2.498434526929451,1.9656244779421628,0.3120816849161517
resolution,test,analytic_supported,290,145.0,6458,5624,2.5057940905816025,1.9710859325032146,0.33898916444178157
resolution,validation,analytic,291,145.5,6356,5555,2.544285275365304,1.9946301792034902,0.3371684727209522
resolution,validation,analytic_supported,291,145.5,6356,5555,2.5500427684471543,1.9999531227870635,0.3628936526798966
resolution,test,analytic,291,145.5,6579,5746,2.520409721108119,1.9942772489701088,0.3699804989668371
resolution,test,analytic_supported,291,145.5,6579,5746,2.5270096851898773,2.0004311795853753,0.39563329316081797
resolution,validation,analytic,292,146.0,6513,5698,2.5390621152857813,2.007977296193887,0.32238184573065404
resolution,validation,analytic_supported,292,146.0,6513,5698,2.54486137368365,2.0128923293455476,0.3478121400172353
resolution,test,analytic,292,146.0,6502,5705,2.603552280639318,2.029401177131325,0.31840623668366413
resolution,test,analytic_supported,292,146.0,6502,5705,2.609950013211949,2.0358136563213325,0.34438864777320105
resolution,validation,analytic,293,146.5,6421,5586,2.512898409880811,1.9801568026359988,0.2703800905659939
resolution,validation,analytic_supported,293,146.5,6421,5586,2.5187907156068468,1.9854773545068862,0.29657086688388945
resolution,test,analytic,293,146.5,6350,5579,2.548933663128023,2.014969368266427,0.2896527276070747
resolution,test,analytic_supported,293,146.5,6350,5579,2.555668420009142,2.0202085508157497,0.3163226113607431
resolution,validation,analytic,294,147.0,6475,5674,2.5129173787136323,1.974690237640284,0.25714131531095186
resolution,validation,analytic_supported,294,147.0,6475,5674,2.519090110748094,1.9800100094590507,0.2832577194090162
resolution,test,analytic,294,147.0,6379,5542,2.5165885088556355,1.965412455575641,0.3083182023949074
resolution,test,analytic_supported,294,147.0,6379,5542,2.5223426272990803,1.9707993446479244,0.3342917115356637
resolution,validation,analytic,295,147.5,6252,5481,2.530317021666491,1.9945346578762624,0.33592703629096826
resolution,validation,analytic_supported,295,147.5,6252,5481,2.5360873382688656,1.9997978577146651,0.3615857916273268
resolution,test,analytic,295,147.5,6442,5609,2.495166699783511,1.9737008521637192,0.3118140510450946
resolution,test,analytic_supported,295,147.5,6442,5609,2.5017158966622346,1.97964567248888,0.3380772820086929
resolution,validation,analytic,296,148.0,6500,5696,2.5554620019470042,1.9923725640505887,0.30605250429571346
resolution,validation,analytic_supported,296,148.0,6500,5696,2.5611656956290747,1.9973199245300186,0.3316485324267591
resolution,test,analytic,296,148.0,6347,5523,2.5045970645029145,1.9774302901855612,0.34481113517757084
resolution,test,analytic_supported,296,148.0,6347,5523,2.51178119392813,1.9837535309571406,0.3711848226164252
resolution,validation,analytic,297,148.5,6326,5535,2.5105996215002837,1.9804603582690616,0.2730555484396117
resolution,validation,analytic_supported,297,148.5,6326,5535,2.5167701842287094,1.9858323657200374,0.29908689078492096
resolution,test,analytic,297,148.5,6630,5755,2.5221220571061207,1.9881151393638499,0.2830387033036644
resolution,test,analytic_supported,297,148.5,6630,5755,2.52802813211442,1.9934083776614855,0.3091340664466705
resolution,validation,analytic,298,149.0,6419,5613,2.5135090222068257,1.981498870878493,0.3356338231592877
resolution,validation,analytic_supported,298,149.0,6419,5613,2.52039287739597,1.9877311735681602,0.362475923903163
resolution,test,analytic,298,149.0,6561,5707,2.52206841690444,1.9859369220970933,0.27791966409384106
resolution,test,analytic_supported,298,149.0,6561,5707,2.527783402230314,1.9911880393318189,0.3033607427180283
resolution,validation,analytic,299,149.5,6499,5684,2.494767565316816,1.97286527400953,0.29368553075213233
resolution,validation,analytic_supported,299,149.5,6499,5684,2.5004985537049094,1.9786569820500695,0.32045917440517785
resolution,test,analytic,299,149.5,6384,5619,2.5885224518351446,2.026780367449183,0.32834311918254255
resolution,test,analytic_supported,299,149.5,6384,5619,2.5944429423843527,2.0323942765410545,0.35455218301716385
resolution,validation,analytic,300,150.0,6411,5633,2.558018667245076,2.028426464298532,0.3835088788521305
resolution,validation,analytic_supported,300,150.0,6411,5633,2.565284159401367,2.0349743226567867,0.409152562508633
resolution,test,analytic,300,150.0,6444,5614,2.5512126666712773,2.0143037673031516,0.3207335705684095
resolution,test,analytic_supported,300,150.0,6444,5614,2.5568764839234657,2.0193595258969617,0.34612976540693574
resolution,validation,analytic,301,150.5,6480,5637,2.5074602779819912,1.9732849584819367,0.3221425879016421
resolution,validation,analytic_supported,301,150.5,6480,5637,2.5133990865309523,1.978855773238229,0.34830214348333366
resolution,test,analytic,301,150.5,6508,5698,2.542992241687897,2.00257130073388,0.37144409890507935
resolution,test,analytic_supported,301,150.5,6508,5698,2.550439747894056,2.0091772523416727,0.3980779643224473
resolution,validation,analytic,302,151.0,6515,5731,2.5027367522188295,1.9748323971304547,0.3068266210704132
resolution,validation,analytic_supported,302,151.0,6515,5731,2.5092298263357806,1.980250952298303,0.3325673898380062
resolution,test,analytic,302,151.0,6336,5558,2.561317778725069,2.017818505492044,0.324453011568007
resolution,test,analytic_supported,302,151.0,6336,5558,2.5665690569150126,2.023029577950858,0.3502183291242036
resolution,validation,analytic,303,151.5,6442,5647,2.545128415890498,1.9713104928470786,0.3554802475428189
resolution,validation,analytic_supported,303,151.5,6442,5647,2.5515075337382704,1.9769310904790474,0.38106796976653207
resolution,test,analytic,303,151.5,6291,5486,2.5141260393637923,1.9886411410198566,0.28666229257607956
resolution,test,analytic_supported,303,151.5,6291,5486,2.5191393414387466,1.992723546886896,0.312205847753385
resolution,validation,analytic,304,152.0,6392,5572,2.5207667324337146,1.9989148868302689,0.3117282446647666
resolution,validation,analytic_supported,304,152.0,6392,5572,2.52694739708839,2.004389850680809,0.33812839036696435
resolution,test,analytic,304,152.0,6647,5870,2.5042406360984115,1.9849337214708735,0.2277606787835922
resolution,test,analytic_supported,304,152.0,6647,5870,2.5086395652947435,1.9886612951044735,0.2530881091723856
resolution,validation,analytic,305,152.5,6489,5699,2.500972763360505,1.9597965398782762,0.24953563490715502
resolution,validation,analytic_supported,305,152.5,6489,5699,2.506853569439953,1.964842723406999,0.2757563548749906
resolution,test,analytic,305,152.5,6286,5506,2.4775611681092546,1.9548038750659584,0.2607815714043528
resolution,test,analytic_supported,305,152.5,6286,5506,2.4833706194275837,1.9602681695224153,0.2868894239230629
resolution,validation,analytic,306,153.0,6417,5609,2.5378647454590757,1.9846359755950809,0.36756771837970026
resolution,validation,analytic_supported,306,153.0,6417,5609,2.543614542637136,1.9902452406642652,0.3925582071658995
resolution,test,analytic,306,153.0,6471,5661,2.4854061736261235,1.9593987837631233,0.2741225838050512
resolution,test,analytic_supported,306,153.0,6471,5661,2.4914983487077498,1.9650145027246224,0.2996169691939928
resolution,validation,analytic,307,153.5,6378,5590,2.5346252852471576,1.9918398737267646,0.32357088146141477
resolution,validation,analytic_supported,307,153.5,6378,5590,2.540325522782083,1.996553343438505,0.34998157817690445
resolution,test,analytic,307,153.5,6455,5650,2.500755882387673,1.9664603183543787,0.2754320542158279
resolution,test,analytic_supported,307,153.5,6455,5650,2.50598350392091,1.9713519386274625,0.30083801501620133
resolution,validation,analytic,308,154.0,6350,5563,2.550528183598096,2.0072363804253706,0.33944449595318155
resolution,validation,analytic_supported,308,154.0,6350,5563,2.5567519462140247,2.0130534243202245,0.3652463176150599
resolution,test,analytic,308,154.0,6505,5682,2.5234948016690173,1.9979114723390192,0.3519163962947949
resolution,test,analytic_supported,308,154.0,6505,5682,2.5293055962777466,2.002892404028917,0.3770902413207433
resolution,validation,analytic,309,154.5,6518,5687,2.56946735133277,2.007593970108435,0.33143789843261945
resolution,validation,analytic_supported,309,154.5,6518,5687,2.5752908491486224,2.0128518846681884,0.35729112205049246
resolution,test,analytic,309,154.5,6400,5566,2.5337075530717454,1.9864432553871476,0.3145760245945143
resolution,test,analytic_supported,309,154.5,6400,5566,2.538545547100097,1.9901347879107547,0.3393664318068268
resolution,validation,analytic,310,155.0,6360,5573,2.5322824707552463,1.9884919601733395,0.30150851316946575
resolution,validation,analytic_supported,310,155.0,6360,5573,2.538456947784539,1.9940266835503446,0.32780483216929646
resolution,test,analytic,310,155.0,6521,5726,2.5046944251395185,1.9738278625896666,0.37628752648976144
resolution,test,analytic_supported,310,155.0,6521,5726,2.511408746604201,1.9799302056083052,0.4016947466053831
resolution,validation,analytic,311,155.5,6403,5571,2.5293116685600463,2.00280191367243,0.3627611840569423
resolution,validation,analytic_supported,311,155.5,6403,5571,2.535143375771216,2.008056773636119,0.38838153629237926
resolution,test,analytic,311,155.5,6527,5746,2.5440309379796675,1.9986553075543438,0.3351553710877086
resolution,test,analytic_supported,311,155.5,6527,5746,2.5500128817989762,2.0038109434800324,0.3610738642407426
resolution,validation,analytic,312,156.0,6406,5548,2.5186119815698285,1.9790384991614185,0.3026924443141797
resolution,validation,analytic_supported,312,156.0,6406,5548,2.525944457434681,1.9853721946026666,0.3292731116723911
resolution,test,analytic,312,156.0,6417,5659,2.5907919031348037,1.9996752374941942,0.35410967132695087
resolution,test,analytic_supported,312,156.0,6417,5659,2.596619898774088,2.0046437715637238,0.38012899647207304
resolution,validation,analytic,313,156.5,6377,5559,2.4820888245634083,1.950768222095169,0.3070135913450183
resolution,validation,analytic_supported,313,156.5,6377,5559,2.487645218285036,1.9558814295463198,0.33255374232177404
resolution,test,analytic,313,156.5,6510,5670,2.5113294157056383,1.9916560442149114,0.29925003068577466
resolution,test,analytic_supported,313,156.5,6510,5670,2.5168851633645524,1.9964525255156151,0.32480025707729276
resolution,validation,analytic,314,157.0,6348,5580,2.510604261577983,1.9879769916602787,0.2921980886903715
resolution,validation,analytic_supported,314,157.0,6348,5580,2.517150905353882,1.9938222234394387,0.3188411487473382
resolution,test,analytic,314,157.0,6396,5659,2.524620755110893,1.9886846843172792,0.33461212214489966
resolution,test,analytic_supported,314,157.0,6396,5659,2.5316532486301457,1.9947709742736681,0.36106790930037996
resolution,validation,analytic,315,157.5,6341,5570,2.575774633460783,2.0020593759401484,0.29295507678009663
resolution,validation,analytic_supported,315,157.5,6341,5570,2.581435924144992,2.0072488361029905,0.31886248948116064
resolution,test,analytic,315,157.5,6275,5510,2.517310282866411,1.9650237568493547,0.2975557512899492
resolution,test,analytic_supported,315,157.5,6275,5510,2.5231518324395075,1.9700206775630666,0.32376824723397757
resolution,validation,analytic,316,158.0,6420,5591,2.5637179111049333,2.0119653643403574,0.3183888850240242
resolution,validation,analytic_supported,316,158.0,6420,5591,2.568651542437252,2.0163617338568764,0.34411128182207357
resolution,test,analytic,316,158.0,6445,5621,2.5542550808488254,1.9987381979825762,0.3465818533840563
resolution,test,analytic_supported,316,158.0,6445,5621,2.5609240537954014,2.004590136282513,0.37263673583164564
