dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,648,baseline_3sigma,6729,2.496685743331909,1.9629220962524414,0.33265724778175354,6.664358139038086
s2,validation,648,median_mad,6729,2.499732732772827,1.964642882347107,0.356059193611145,6.725088596343994
s2,validation,648,robust_mahalanobis,6729,2.5010809898376465,1.9659806489944458,0.35009002685546875,6.713137149810791
s2,validation,649,baseline_3sigma,6551,2.5184166431427,1.9715415239334106,0.296929270029068,6.581707000732422
s2,validation,649,median_mad,6551,2.521989345550537,1.973991870880127,0.32030799984931946,6.5842742919921875
s2,validation,649,robust_mahalanobis,6551,2.523066520690918,1.9751347303390503,0.31434619426727295,6.585121154785156
s2,validation,650,baseline_3sigma,6513,2.488718032836914,1.9674617052078247,0.29090356826782227,6.463385105133057
s2,validation,650,median_mad,6513,2.4913439750671387,1.9687302112579346,0.31425583362579346,6.4628214836120605
s2,validation,650,robust_mahalanobis,6513,2.492140054702759,1.969417929649353,0.30801922082901,6.483513832092285
s2,validation,651,baseline_3sigma,6589,2.498035430908203,1.9854044914245605,0.263498991727829,6.300793647766113
s2,validation,651,median_mad,6589,2.4998061656951904,1.9860376119613647,0.28641611337661743,6.350808143615723
s2,validation,651,robust_mahalanobis,6589,2.502027750015259,1.9880614280700684,0.28129881620407104,6.334324836730957
s2,validation,652,baseline_3sigma,6534,2.4939332008361816,1.9656959772109985,0.3377724289894104,6.7064528465271
s2,validation,652,median_mad,6534,2.4968764781951904,1.967326283454895,0.36080318689346313,6.714136600494385
s2,validation,652,robust_mahalanobis,6534,2.498338222503662,1.968428373336792,0.35451796650886536,6.713292598724365
s2,validation,653,baseline_3sigma,6632,2.4905147552490234,1.9677987098693848,0.3087950348854065,6.517034530639648
s2,validation,653,median_mad,6632,2.4928786754608154,1.969185471534729,0.3318800926208496,6.537242889404297
s2,validation,653,robust_mahalanobis,6632,2.495401382446289,1.9705255031585693,0.3264355957508087,6.505258560180664
s2,validation,654,baseline_3sigma,6681,2.4773337841033936,1.9379265308380127,0.3460423946380615,6.519192695617676
s2,validation,654,median_mad,6681,2.4801039695739746,1.9394510984420776,0.3685248792171478,6.536593437194824
s2,validation,654,robust_mahalanobis,6681,2.481389045715332,1.9408289194107056,0.36278003454208374,6.540884494781494
s2,validation,655,baseline_3sigma,6693,2.4109010696411133,1.898150086402893,0.304115355014801,6.5851335525512695
s2,validation,655,median_mad,6693,2.414001941680908,1.8997769355773926,0.3265431821346283,6.553473472595215
s2,validation,655,robust_mahalanobis,6693,2.41542911529541,1.9007471799850464,0.32131385803222656,6.547881603240967
s2,validation,656,baseline_3sigma,6643,2.498459577560425,1.9530526399612427,0.3386327028274536,6.4954833984375
s2,validation,656,median_mad,6643,2.5016086101531982,1.95527184009552,0.36217716336250305,6.502761363983154
s2,validation,656,robust_mahalanobis,6643,2.502779006958008,1.9562917947769165,0.3562774658203125,6.492209434509277
s2,validation,657,baseline_3sigma,6658,2.4928572177886963,1.9664894342422485,0.2914157509803772,6.67266845703125
s2,validation,657,median_mad,6658,2.4954142570495605,1.9674981832504272,0.3140867352485657,6.680729389190674
s2,validation,657,robust_mahalanobis,6658,2.4975037574768066,1.9693992137908936,0.30852559208869934,6.682112693786621
s2,validation,658,baseline_3sigma,6507,2.492918014526367,1.9576427936553955,0.3206855058670044,6.705638885498047
s2,validation,658,median_mad,6507,2.496133804321289,1.9597527980804443,0.3437792658805847,6.701463222503662
s2,validation,658,robust_mahalanobis,6507,2.4975967407226562,1.9609931707382202,0.33798012137413025,6.68946647644043
s2,validation,659,baseline_3sigma,6579,2.48026180267334,1.9748790264129639,0.3093070983886719,6.376918792724609
s2,validation,659,median_mad,6579,2.484222173690796,1.9776300191879272,0.332547128200531,6.396480560302734
s2,validation,659,robust_mahalanobis,6579,2.486069679260254,1.9790222644805908,0.327587366104126,6.383018970489502
s2,validation,660,baseline_3sigma,6435,2.498054027557373,1.9662595987319946,0.30928653478622437,6.4793853759765625
s2,validation,660,median_mad,6435,2.5021183490753174,1.9691216945648193,0.33252957463264465,6.498377323150635
s2,validation,660,robust_mahalanobis,6435,2.502870798110962,1.9698573350906372,0.3267243802547455,6.523624420166016
s2,validation,661,baseline_3sigma,6480,2.491593837738037,1.9649713039398193,0.23502199351787567,6.547056674957275
s2,validation,661,median_mad,6480,2.4951484203338623,1.9674968719482422,0.25828054547309875,6.565424919128418
s2,validation,661,robust_mahalanobis,6480,2.4969401359558105,1.969109296798706,0.25270211696624756,6.5460968017578125
s2,validation,662,baseline_3sigma,6506,2.490715503692627,1.9648566246032715,0.352292001247406,6.451752662658691
s2,validation,662,median_mad,6506,2.4949774742126465,1.9684059619903564,0.3764316737651825,6.4850568771362305
s2,validation,662,robust_mahalanobis,6506,2.495966672897339,1.9689875841140747,0.37011125683784485,6.477536201477051
s2,validation,663,baseline_3sigma,6600,2.503006935119629,1.9932661056518555,0.2523069679737091,6.543497085571289
s2,validation,663,median_mad,6600,2.5053110122680664,1.9947118759155273,0.2754608392715454,6.565059185028076
s2,validation,663,robust_mahalanobis,6600,2.5072543621063232,1.996455430984497,0.269817590713501,6.538295269012451
s2,validation,664,baseline_3sigma,6483,2.479797840118408,1.9567631483078003,0.3328911364078522,6.485651969909668
s2,validation,664,median_mad,6483,2.4829790592193604,1.9590638875961304,0.35558465123176575,6.487384796142578
s2,validation,664,robust_mahalanobis,6483,2.484055995941162,1.960008144378662,0.35022109746932983,6.477813720703125
s2,validation,665,baseline_3sigma,6575,2.503624677658081,1.972781777381897,0.35247644782066345,6.684684753417969
s2,validation,665,median_mad,6575,2.5084195137023926,1.9759137630462646,0.3752637803554535,6.660757064819336
s2,validation,665,robust_mahalanobis,6575,2.5110232830047607,1.9777333736419678,0.37076953053474426,6.670993328094482
s2,validation,666,baseline_3sigma,6582,2.50551700592041,1.975550651550293,0.3236466348171234,6.572250843048096
s2,validation,666,median_mad,6582,2.508277177810669,1.9770402908325195,0.34575361013412476,6.617154598236084
s2,validation,666,robust_mahalanobis,6582,2.510423421859741,1.978746771812439,0.34094667434692383,6.577037334442139
s2,validation,667,baseline_3sigma,6679,2.531446933746338,2.005415201187134,0.3304341435432434,6.633899688720703
s2,validation,667,median_mad,6679,2.5341603755950928,2.0072033405303955,0.35372695326805115,6.656688213348389
s2,validation,667,robust_mahalanobis,6679,2.535459041595459,2.008425235748291,0.3475826680660248,6.623510360717773
s2,validation,668,baseline_3sigma,6573,2.4722557067871094,1.9367194175720215,0.3240818381309509,6.530604839324951
s2,validation,668,median_mad,6573,2.475818395614624,1.9394326210021973,0.3470151722431183,6.57717752456665
s2,validation,668,robust_mahalanobis,6573,2.4773077964782715,1.9405649900436401,0.3419722616672516,6.575341701507568
s2,validation,669,baseline_3sigma,6568,2.495388984680176,1.9657022953033447,0.24170814454555511,6.622029781341553
s2,validation,669,median_mad,6568,2.497779369354248,1.967205286026001,0.2647381126880646,6.6325764656066895
s2,validation,669,robust_mahalanobis,6568,2.4996025562286377,1.968412160873413,0.259143590927124,6.633448123931885
s2,validation,670,baseline_3sigma,6492,2.444685459136963,1.9253545999526978,0.3185293674468994,6.487737655639648
s2,validation,670,median_mad,6492,2.447598695755005,1.9273024797439575,0.3414214253425598,6.517450332641602
s2,validation,670,robust_mahalanobis,6492,2.4485909938812256,1.9280378818511963,0.33524462580680847,6.5003132820129395
s2,validation,671,baseline_3sigma,6523,2.4971370697021484,1.9768340587615967,0.3368178606033325,6.579377174377441
s2,validation,671,median_mad,6523,2.5011065006256104,1.979724407196045,0.35907912254333496,6.601028919219971
s2,validation,671,robust_mahalanobis,6523,2.503251791000366,1.981441855430603,0.3542621433734894,6.609091281890869
s2,validation,672,baseline_3sigma,6604,2.4625399112701416,1.9546188116073608,0.2713618874549866,6.446145057678223
s2,validation,672,median_mad,6604,2.4659464359283447,1.9568859338760376,0.29489651322364807,6.450589179992676
s2,validation,672,robust_mahalanobis,6604,2.467802047729492,1.9582287073135376,0.28902846574783325,6.448399066925049
s2,validation,673,baseline_3sigma,6464,2.4680519104003906,1.9483083486557007,0.3714711368083954,6.626295566558838
s2,validation,673,median_mad,6464,2.4717464447021484,1.9507368803024292,0.39484938979148865,6.62174129486084
s2,validation,673,robust_mahalanobis,6464,2.474052906036377,1.9523394107818604,0.38925835490226746,6.6389617919921875
s2,validation,674,baseline_3sigma,6503,2.512040138244629,1.9692668914794922,0.3148764967918396,6.594305038452148
s2,validation,674,median_mad,6503,2.515615940093994,1.9717856645584106,0.3380817472934723,6.5997490882873535
s2,validation,674,robust_mahalanobis,6503,2.518181562423706,1.9740525484085083,0.33303847908973694,6.585594654083252
s2,validation,675,baseline_3sigma,6481,2.4671664237976074,1.9434889554977417,0.34146586060523987,6.524804592132568
s2,validation,675,median_mad,6481,2.4710636138916016,1.9461901187896729,0.3653114438056946,6.568142890930176
s2,validation,675,robust_mahalanobis,6481,2.473245859146118,1.947447657585144,0.3600207567214966,6.536206245422363
s2,validation,676,baseline_3sigma,6732,2.4905526638031006,1.9587326049804688,0.25650596618652344,6.620264053344727
s2,validation,676,median_mad,6732,2.491898775100708,1.95949387550354,0.27891671657562256,6.592155933380127
s2,validation,676,robust_mahalanobis,6732,2.494274616241455,1.9614877700805664,0.2743970453739166,6.607529163360596
s2,validation,677,baseline_3sigma,6509,2.5049779415130615,1.9611318111419678,0.32510605454444885,6.542579174041748
s2,validation,677,median_mad,6509,2.5081329345703125,1.9632482528686523,0.34827524423599243,6.564324378967285
s2,validation,677,robust_mahalanobis,6509,2.5101001262664795,1.964677333831787,0.3427121639251709,6.5640082359313965
s2,validation,678,baseline_3sigma,6494,2.4829115867614746,1.9477407932281494,0.3559350371360779,6.412655353546143
s2,validation,678,median_mad,6494,2.4871160984039307,1.9499140977859497,0.3789777457714081,6.403659343719482
s2,validation,678,robust_mahalanobis,6494,2.489438056945801,1.951541781425476,0.37362873554229736,6.404486179351807
s2,validation,679,baseline_3sigma,6540,2.4949891567230225,1.9817315340042114,0.30507782101631165,6.558224201202393
s2,validation,679,median_mad,6540,2.498447895050049,1.984422206878662,0.3287214934825897,6.546218395233154
s2,validation,679,robust_mahalanobis,6540,2.5011048316955566,1.9864422082901,0.3235383927822113,6.558980941772461
s2,validation,680,baseline_3sigma,6562,2.476569890975952,1.9566818475723267,0.31941458582878113,6.472448348999023
s2,validation,680,median_mad,6562,2.4797208309173584,1.9584331512451172,0.3420332074165344,6.534898281097412
s2,validation,680,robust_mahalanobis,6562,2.4814646244049072,1.9599452018737793,0.33591383695602417,6.511621475219727
s2,validation,681,baseline_3sigma,6607,2.4252827167510986,1.9155980348587036,0.3107061982154846,6.625117778778076
s2,validation,681,median_mad,6607,2.428196668624878,1.9174679517745972,0.33387380838394165,6.597423076629639
s2,validation,681,robust_mahalanobis,6607,2.4299604892730713,1.9188934564590454,0.32866692543029785,6.604938983917236
s2,validation,682,baseline_3sigma,6550,2.470338821411133,1.9421144723892212,0.34904447197914124,6.567028999328613
s2,validation,682,median_mad,6550,2.4747753143310547,1.944969892501831,0.37135154008865356,6.566840648651123
s2,validation,682,robust_mahalanobis,6550,2.476344108581543,1.9463218450546265,0.3658387362957001,6.597315788269043
s2,validation,683,baseline_3sigma,6577,2.470703125,1.9616419076919556,0.30585578083992004,6.374040603637695
s2,validation,683,median_mad,6577,2.474515438079834,1.9646157026290894,0.32894226908683777,6.390437602996826
s2,validation,683,robust_mahalanobis,6577,2.4761855602264404,1.9655635356903076,0.32364213466644287,6.388104438781738
s2,validation,684,baseline_3sigma,6627,2.458744764328003,1.9416172504425049,0.2815497815608978,6.5561652183532715
s2,validation,684,median_mad,6627,2.4610679149627686,1.9430946111679077,0.3044925332069397,6.5489888191223145
s2,validation,684,robust_mahalanobis,6627,2.4636518955230713,1.9449659585952759,0.29914477467536926,6.549481391906738
s2,validation,685,baseline_3sigma,6539,2.5294132232666016,1.982947826385498,0.34554794430732727,6.835238456726074
s2,validation,685,median_mad,6539,2.5318799018859863,1.9848803281784058,0.3689408004283905,6.83220911026001
s2,validation,685,robust_mahalanobis,6539,2.534029722213745,1.9860759973526,0.36317169666290283,6.858257293701172
s2,validation,686,baseline_3sigma,6826,2.484001636505127,1.9539254903793335,0.2961922883987427,6.6258087158203125
s2,validation,686,median_mad,6826,2.487344741821289,1.955816388130188,0.3183750510215759,6.6513824462890625
s2,validation,686,robust_mahalanobis,6826,2.4884321689605713,1.9567714929580688,0.3129725754261017,6.6523284912109375
s2,validation,687,baseline_3sigma,6515,2.5114223957061768,1.9444851875305176,0.31437817215919495,6.424254894256592
s2,validation,687,median_mad,6515,2.51419734954834,1.9461479187011719,0.33760789036750793,6.433320045471191
s2,validation,687,robust_mahalanobis,6515,2.516958475112915,1.9481391906738281,0.3327260911464691,6.446234226226807
s2,validation,688,baseline_3sigma,6529,2.485081672668457,1.9563641548156738,0.38622725009918213,6.545551776885986
s2,validation,688,median_mad,6529,2.4885194301605225,1.9582910537719727,0.40967631340026855,6.542564868927002
s2,validation,688,robust_mahalanobis,6529,2.4901885986328125,1.9596048593521118,0.40386492013931274,6.551800727844238
s2,validation,689,baseline_3sigma,6581,2.4610865116119385,1.95244562625885,0.2996620833873749,6.436938285827637
s2,validation,689,median_mad,6581,2.463350772857666,1.9541759490966797,0.3229256570339203,6.431033134460449
s2,validation,689,robust_mahalanobis,6581,2.4649977684020996,1.9554485082626343,0.3167058825492859,6.441719055175781
s2,validation,690,baseline_3sigma,6627,2.4323413372039795,1.9196770191192627,0.2931484878063202,6.305953502655029
s2,validation,690,median_mad,6627,2.434959650039673,1.920951247215271,0.31596580147743225,6.31040620803833
s2,validation,690,robust_mahalanobis,6627,2.437239170074463,1.9229533672332764,0.3103857636451721,6.318774700164795
s2,validation,691,baseline_3sigma,6565,2.4674060344696045,1.9231157302856445,0.30787473917007446,6.491634368896484
s2,validation,691,median_mad,6565,2.470827579498291,1.92558753490448,0.3310137689113617,6.484961032867432
s2,validation,691,robust_mahalanobis,6565,2.4725255966186523,1.9269506931304932,0.3257698714733124,6.491015434265137
s2,validation,692,baseline_3sigma,6686,2.4766957759857178,1.9581772089004517,0.32008928060531616,6.508631706237793
s2,validation,692,median_mad,6686,2.4785242080688477,1.9591494798660278,0.34265848994255066,6.5064568519592285
