dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,598,combined,baseline_3sigma,6591,2.4988491535186768,1.971741795539856,-0.1890048235654831,6.688511848449707
s2,validation,599,equal,baseline_3sigma,6552,2.418133020401001,1.90804123878479,0.0064790151081979275,6.332175254821777
s2,validation,599,inverse_variance,baseline_3sigma,6552,2.4364311695098877,1.9252183437347412,-0.18434426188468933,6.3869500160217285
s2,validation,599,robust_confidence,baseline_3sigma,6552,2.418140172958374,1.9080264568328857,0.007832372561097145,6.333014965057373
s2,validation,599,combined,baseline_3sigma,6552,2.4363021850585938,1.9250988960266113,-0.1829720288515091,6.387307167053223
s2,validation,600,equal,baseline_3sigma,6659,2.494002342224121,1.9622879028320312,-0.037718746811151505,6.574029922485352
s2,validation,600,inverse_variance,baseline_3sigma,6659,2.5148873329162598,1.9841837882995605,-0.22943007946014404,6.6484456062316895
s2,validation,600,robust_confidence,baseline_3sigma,6659,2.4939873218536377,1.9622550010681152,-0.03636050596833229,6.574219703674316
s2,validation,600,combined,baseline_3sigma,6659,2.5147387981414795,1.9840518236160278,-0.22805693745613098,6.648919582366943
s2,validation,601,equal,baseline_3sigma,6618,2.427259922027588,1.9159750938415527,0.026530446484684944,6.3599467277526855
s2,validation,601,inverse_variance,baseline_3sigma,6618,2.4433255195617676,1.9335906505584717,-0.16337792575359344,6.315943241119385
s2,validation,601,robust_confidence,baseline_3sigma,6618,2.427290439605713,1.9159804582595825,0.027886060997843742,6.36127233505249
s2,validation,601,combined,baseline_3sigma,6618,2.4432194232940674,1.9334847927093506,-0.16200585663318634,6.317625522613525
s2,validation,602,equal,baseline_3sigma,6499,2.4633946418762207,1.9485546350479126,-0.008735108189284801,6.492476463317871
s2,validation,602,inverse_variance,baseline_3sigma,6499,2.4816908836364746,1.966800332069397,-0.19331003725528717,6.603271007537842
s2,validation,602,robust_confidence,baseline_3sigma,6499,2.4633960723876953,1.9485293626785278,-0.00739021971821785,6.4904961585998535
s2,validation,602,combined,baseline_3sigma,6499,2.4815609455108643,1.9666874408721924,-0.19194293022155762,6.601474761962891
s2,validation,603,equal,baseline_3sigma,6517,2.4424970149993896,1.9272468090057373,-0.009619076736271381,6.337205410003662
s2,validation,603,inverse_variance,baseline_3sigma,6517,2.4619269371032715,1.9469655752182007,-0.1919211894273758,6.368740081787109
s2,validation,603,robust_confidence,baseline_3sigma,6517,2.442498207092285,1.9272352457046509,-0.008264677599072456,6.335716724395752
s2,validation,603,combined,baseline_3sigma,6517,2.461798667907715,1.9468512535095215,-0.19054585695266724,6.3704447746276855
s2,validation,604,equal,baseline_3sigma,6509,2.4507627487182617,1.9427690505981445,0.034606751054525375,6.372365951538086
s2,validation,604,inverse_variance,baseline_3sigma,6509,2.465182065963745,1.958100438117981,-0.15040288865566254,6.485769271850586
s2,validation,604,robust_confidence,baseline_3sigma,6509,2.4507896900177,1.9427772760391235,0.03595270216464996,6.374178886413574
s2,validation,604,combined,baseline_3sigma,6509,2.4650728702545166,1.9579992294311523,-0.1490359902381897,6.487478733062744
s2,validation,605,equal,baseline_3sigma,6377,2.4363749027252197,1.9235659837722778,-0.006535020656883717,6.388304233551025
s2,validation,605,inverse_variance,baseline_3sigma,6377,2.4527783393859863,1.938854455947876,-0.19400709867477417,6.400464057922363
s2,validation,605,robust_confidence,baseline_3sigma,6377,2.4363901615142822,1.9235568046569824,-0.005182587541639805,6.389014720916748
s2,validation,605,combined,baseline_3sigma,6377,2.452658176422119,1.938738465309143,-0.19264082610607147,6.399464130401611
s2,validation,606,equal,baseline_3sigma,6427,2.418379068374634,1.9190882444381714,-0.04110623151063919,6.299296855926514
s2,validation,606,inverse_variance,baseline_3sigma,6427,2.4423604011535645,1.942474126815796,-0.22794927656650543,6.342105865478516
s2,validation,606,robust_confidence,baseline_3sigma,6427,2.418363332748413,1.919059157371521,-0.0397535040974617,6.300220966339111
s2,validation,606,combined,baseline_3sigma,6427,2.442215919494629,1.9423437118530273,-0.22658048570156097,6.340837001800537
s2,validation,607,equal,baseline_3sigma,6555,2.4295456409454346,1.920343279838562,-0.007651565596461296,6.4909749031066895
s2,validation,607,inverse_variance,baseline_3sigma,6555,2.447059154510498,1.9432083368301392,-0.19381728768348694,6.444912433624268
s2,validation,607,robust_confidence,baseline_3sigma,6555,2.4295506477355957,1.9203193187713623,-0.006306373048573732,6.492496490478516
s2,validation,607,combined,baseline_3sigma,6555,2.4469263553619385,1.943068265914917,-0.19245514273643494,6.443314075469971
s2,validation,608,equal,baseline_3sigma,6521,2.432443857192993,1.9323488473892212,0.035682570189237595,6.258172512054443
s2,validation,608,inverse_variance,baseline_3sigma,6521,2.4468374252319336,1.948869228363037,-0.1545436680316925,6.3315582275390625
s2,validation,608,robust_confidence,baseline_3sigma,6521,2.4324820041656494,1.93234121799469,0.03704449161887169,6.257260322570801
s2,validation,608,combined,baseline_3sigma,6521,2.44674015045166,1.948771595954895,-0.15317225456237793,6.329840183258057
s2,validation,609,equal,baseline_3sigma,6480,2.4230449199676514,1.8788524866104126,0.011330405250191689,6.4958086013793945
s2,validation,609,inverse_variance,baseline_3sigma,6480,2.440387010574341,1.8955665826797485,-0.17251846194267273,6.56400203704834
s2,validation,609,robust_confidence,baseline_3sigma,6480,2.4230551719665527,1.8788368701934814,0.012666105292737484,6.4951863288879395
s2,validation,609,combined,baseline_3sigma,6480,2.4402689933776855,1.895457148551941,-0.17116360366344452,6.562247276306152
s2,validation,610,equal,baseline_3sigma,6492,2.4785726070404053,1.9543037414550781,0.035121940076351166,6.566264629364014
s2,validation,610,inverse_variance,baseline_3sigma,6492,2.4891457557678223,1.9691827297210693,-0.15067966282367706,6.462067604064941
s2,validation,610,robust_confidence,baseline_3sigma,6492,2.478618860244751,1.9542992115020752,0.03646436333656311,6.5675482749938965
s2,validation,610,combined,baseline_3sigma,6492,2.4890568256378174,1.969087839126587,-0.14932194352149963,6.462759494781494
s2,validation,611,equal,baseline_3sigma,6543,2.419898748397827,1.910400390625,0.02397584356367588,6.539200782775879
s2,validation,611,inverse_variance,baseline_3sigma,6543,2.4345099925994873,1.9261047840118408,-0.15935951471328735,6.5249738693237305
s2,validation,611,robust_confidence,baseline_3sigma,6543,2.419917106628418,1.910402774810791,0.025316458195447922,6.540929794311523
s2,validation,611,combined,baseline_3sigma,6543,2.4343929290771484,1.925994873046875,-0.15800200402736664,6.524600028991699
s2,validation,612,equal,baseline_3sigma,6507,2.418013572692871,1.9129399061203003,-0.003313982393592596,6.506451606750488
s2,validation,612,inverse_variance,baseline_3sigma,6507,2.435636043548584,1.9301493167877197,-0.19467847049236298,6.526883125305176
s2,validation,612,robust_confidence,baseline_3sigma,6507,2.4180233478546143,1.912926435470581,-0.001960605848580599,6.505731105804443
s2,validation,612,combined,baseline_3sigma,6507,2.4355063438415527,1.9300367832183838,-0.1933087408542633,6.52841854095459
s2,validation,613,equal,baseline_3sigma,6433,2.459134101867676,1.927337884902954,0.01824236288666725,6.623867034912109
s2,validation,613,inverse_variance,baseline_3sigma,6433,2.4720354080200195,1.9455004930496216,-0.1748804748058319,6.467901229858398
s2,validation,613,robust_confidence,baseline_3sigma,6433,2.4591665267944336,1.927327275276184,0.019618745893239975,6.625631809234619
s2,validation,613,combined,baseline_3sigma,6433,2.4719178676605225,1.94538152217865,-0.17349454760551453,6.469633102416992
s2,validation,614,equal,baseline_3sigma,6624,2.4305412769317627,1.9251689910888672,0.028120234608650208,6.255458831787109
s2,validation,614,inverse_variance,baseline_3sigma,6624,2.444169044494629,1.9393974542617798,-0.16363094747066498,6.289323329925537
s2,validation,614,robust_confidence,baseline_3sigma,6624,2.430577039718628,1.9251703023910522,0.02947624959051609,6.254810810089111
s2,validation,614,combined,baseline_3sigma,6624,2.444068431854248,1.9392942190170288,-0.16226214170455933,6.288217544555664
s2,validation,615,equal,baseline_3sigma,6611,2.428213596343994,1.8982850313186646,0.0074951364658772945,6.383387565612793
s2,validation,615,inverse_variance,baseline_3sigma,6611,2.4511988162994385,1.9179891347885132,-0.17937488853931427,6.422952175140381
s2,validation,615,robust_confidence,baseline_3sigma,6611,2.4282066822052,1.8982620239257812,0.008844424039125443,6.381577968597412
s2,validation,615,combined,baseline_3sigma,6611,2.4510607719421387,1.9178670644760132,-0.17800383269786835,6.424177646636963
s2,validation,616,equal,baseline_3sigma,6632,2.436396360397339,1.9239338636398315,-0.0006275970954447985,6.410231113433838
s2,validation,616,inverse_variance,baseline_3sigma,6632,2.4544119834899902,1.9448635578155518,-0.18772481381893158,6.480501651763916
s2,validation,616,robust_confidence,baseline_3sigma,6632,2.436406373977661,1.9239076375961304,0.0007178291562013328,6.409879207611084
s2,validation,616,combined,baseline_3sigma,6632,2.454287528991699,1.9447304010391235,-0.18635937571525574,6.480901718139648
s2,validation,617,equal,baseline_3sigma,6694,2.4184658527374268,1.915469765663147,-0.019580399617552757,6.443517208099365
s2,validation,617,inverse_variance,baseline_3sigma,6694,2.436318874359131,1.9333038330078125,-0.21078647673130035,6.497612476348877
s2,validation,617,robust_confidence,baseline_3sigma,6694,2.418466329574585,1.9154597520828247,-0.018225396052002907,6.445125579833984
s2,validation,617,combined,baseline_3sigma,6694,2.436180830001831,1.9331837892532349,-0.20941261947155,6.499629497528076
s2,validation,618,equal,baseline_3sigma,6559,2.440106153488159,1.919686198234558,-0.0007424649083986878,6.377578258514404
s2,validation,618,inverse_variance,baseline_3sigma,6559,2.458091974258423,1.936522126197815,-0.18908260762691498,6.3643388748168945
s2,validation,618,robust_confidence,baseline_3sigma,6559,2.44012188911438,1.919692873954773,0.000619802507571876,6.377758979797363
s2,validation,618,combined,baseline_3sigma,6559,2.45797061920166,1.9364204406738281,-0.1877034455537796,6.365392208099365
s2,validation,619,equal,baseline_3sigma,6477,2.4235031604766846,1.922487497329712,-0.047210272401571274,6.43953800201416
s2,validation,619,inverse_variance,baseline_3sigma,6477,2.445265054702759,1.9470934867858887,-0.2343805432319641,6.459233283996582
s2,validation,619,robust_confidence,baseline_3sigma,6477,2.4234936237335205,1.9224625825881958,-0.04585757851600647,6.438660144805908
s2,validation,619,combined,baseline_3sigma,6477,2.445117712020874,1.9469547271728516,-0.23301072418689728,6.457695960998535
s2,validation,620,equal,baseline_3sigma,6501,2.454430341720581,1.941548228263855,0.03310767561197281,6.3910675048828125
s2,validation,620,inverse_variance,baseline_3sigma,6501,2.470560073852539,1.9598414897918701,-0.15354959666728973,6.331024169921875
s2,validation,620,robust_confidence,baseline_3sigma,6501,2.454456090927124,1.9415550231933594,0.03445902466773987,6.3934173583984375
s2,validation,620,combined,baseline_3sigma,6501,2.470449686050415,1.959741473197937,-0.15217986702919006,6.3303985595703125
s2,validation,621,equal,baseline_3sigma,6501,2.39963960647583,1.906926155090332,-0.021999813616275787,6.1146240234375
s2,validation,621,inverse_variance,baseline_3sigma,6501,2.4171900749206543,1.9261891841888428,-0.20860417187213898,6.1229095458984375
s2,validation,621,robust_confidence,baseline_3sigma,6501,2.399646282196045,1.906900405883789,-0.020649373531341553,6.1164093017578125
s2,validation,621,combined,baseline_3sigma,6501,2.4170594215393066,1.926058292388916,-0.20723538100719452,6.1210784912109375
s2,validation,622,equal,baseline_3sigma,6572,2.437321662902832,1.9054330587387085,-0.019143855199217796,6.549763202667236
s2,validation,622,inverse_variance,baseline_3sigma,6572,2.452543258666992,1.920149803161621,-0.2146420031785965,6.500265121459961
s2,validation,622,robust_confidence,baseline_3sigma,6572,2.437329053878784,1.9054205417633057,-0.01777912862598896,6.551783561706543
s2,validation,622,combined,baseline_3sigma,6572,2.4524035453796387,1.9200266599655151,-0.21326439082622528,6.501287937164307
s2,validation,623,equal,baseline_3sigma,6706,2.453458547592163,1.9344468116760254,0.012706167995929718,6.312973976135254
s2,validation,623,inverse_variance,baseline_3sigma,6706,2.470892906188965,1.952613115310669,-0.17546415328979492,6.333296298980713
s2,validation,623,robust_confidence,baseline_3sigma,6706,2.453477144241333,1.9344570636749268,0.014056580141186714,6.311714172363281
s2,validation,623,combined,baseline_3sigma,6706,2.47078013420105,1.9525226354599,-0.1740972101688385,6.3320817947387695
s2,validation,624,equal,baseline_3sigma,6676,2.4394590854644775,1.9099305868148804,0.011945871636271477,6.346538543701172
s2,validation,624,inverse_variance,baseline_3sigma,6676,2.4577534198760986,1.9269953966140747,-0.1731158196926117,6.431377410888672
s2,validation,624,robust_confidence,baseline_3sigma,6676,2.439474582672119,1.9099301099777222,0.013298165053129196,6.346569061279297
s2,validation,624,combined,baseline_3sigma,6676,2.4576332569122314,1.9268871545791626,-0.1717475950717926,6.4309844970703125
s2,validation,625,equal,baseline_3sigma,6627,2.39579439163208,1.8938746452331543,-0.04885456711053848,6.34098482131958
s2,validation,625,inverse_variance,baseline_3sigma,6627,2.417797565460205,1.915028691291809,-0.23667368292808533,6.394657135009766
s2,validation,625,robust_confidence,baseline_3sigma,6627,2.395778179168701,1.8938487768173218,-0.0475054495036602,6.339567184448242
s2,validation,625,combined,baseline_3sigma,6627,2.417646884918213,1.9148952960968018,-0.23531192541122437,6.394684791564941
s2,validation,626,equal,baseline_3sigma,6636,2.433821439743042,1.9270105361938477,0.00026486048591323197,6.408433437347412
s2,validation,626,inverse_variance,baseline_3sigma,6636,2.4464471340179443,1.9398283958435059,-0.18564075231552124,6.3766374588012695
s2,validation,626,robust_confidence,baseline_3sigma,6636,2.433840751647949,1.9269981384277344,0.001607774174772203,6.406556606292725
s2,validation,626,combined,baseline_3sigma,6636,2.4463353157043457,1.9397244453430176,-0.1842777132987976,6.3752923011779785
s2,validation,627,equal,baseline_3sigma,6641,2.4014225006103516,1.9002882242202759,-0.026082336902618408,6.1904144287109375
s2,validation,627,inverse_variance,baseline_3sigma,6641,2.4229772090911865,1.918536901473999,-0.21070101857185364,6.267849922180176
s2,validation,627,robust_confidence,baseline_3sigma,6641,2.401423454284668,1.9002798795700073,-0.02472776733338833,6.192352294921875
s2,validation,627,combined,baseline_3sigma,6641,2.422844648361206,1.918424367904663,-0.2093316912651062,6.269720554351807
s2,validation,628,equal,baseline_3sigma,6520,2.462158441543579,1.935119867324829,0.024520400911569595,6.510223388671875
s2,validation,628,inverse_variance,baseline_3sigma,6520,2.4800374507904053,1.9567005634307861,-0.16300876438617706,6.448396682739258
