dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,574,inverse_variance,baseline_3sigma,5670,2.683210611343384,2.07387113571167,-0.10743187367916107,7.016207218170166
s4,validation,574,robust_confidence,baseline_3sigma,5670,2.6743879318237305,2.060103416442871,0.05641266331076622,7.04542350769043
s4,validation,574,combined,baseline_3sigma,5670,2.6831395626068115,2.0737969875335693,-0.10614869743585587,7.017284393310547
s4,validation,575,equal,baseline_3sigma,5749,2.6542017459869385,2.0501279830932617,0.02255203388631344,7.077505588531494
s4,validation,575,inverse_variance,baseline_3sigma,5749,2.6682796478271484,2.0681681632995605,-0.1409228891134262,7.082456111907959
s4,validation,575,robust_confidence,baseline_3sigma,5749,2.654214382171631,2.0501222610473633,0.024108368903398514,7.078924179077148
s4,validation,575,combined,baseline_3sigma,5749,2.6681833267211914,2.068080186843872,-0.1396271139383316,7.082075119018555
s4,validation,576,equal,baseline_3sigma,5645,2.6446125507354736,2.0530858039855957,-0.03807220607995987,7.1646318435668945
s4,validation,576,inverse_variance,baseline_3sigma,5645,2.6651384830474854,2.0768826007843018,-0.20144101977348328,7.2320556640625
s4,validation,576,robust_confidence,baseline_3sigma,5645,2.644598960876465,2.0530405044555664,-0.03652346879243851,7.166922569274902
s4,validation,576,combined,baseline_3sigma,5645,2.6650288105010986,2.0767714977264404,-0.20014989376068115,7.230563163757324
s4,validation,577,equal,baseline_3sigma,5680,2.6895411014556885,2.0544774532318115,0.0261888038367033,6.936059474945068
s4,validation,577,inverse_variance,baseline_3sigma,5680,2.700906753540039,2.068403482437134,-0.13308438658714294,7.036945343017578
s4,validation,577,robust_confidence,baseline_3sigma,5680,2.6895816326141357,2.054490089416504,0.02773750014603138,6.934420108795166
s4,validation,577,combined,baseline_3sigma,5680,2.7008414268493652,2.0683372020721436,-0.13179074227809906,7.035745620727539
s4,validation,578,equal,baseline_3sigma,5685,2.604353427886963,2.0211098194122314,-0.05605979636311531,6.8381829261779785
s4,validation,578,inverse_variance,baseline_3sigma,5685,2.6236400604248047,2.036503791809082,-0.2189578115940094,6.9672675132751465
s4,validation,578,robust_confidence,baseline_3sigma,5685,2.60432767868042,2.0210914611816406,-0.054528310894966125,6.835867404937744
s4,validation,578,combined,baseline_3sigma,5685,2.623518943786621,2.0364174842834473,-0.21767552196979523,6.965502738952637
s4,validation,579,equal,baseline_3sigma,5872,2.6504600048065186,2.0769574642181396,0.011162813752889633,7.150071144104004
s4,validation,579,inverse_variance,baseline_3sigma,5872,2.6663856506347656,2.0924432277679443,-0.1526402235031128,7.112800598144531
s4,validation,579,robust_confidence,baseline_3sigma,5872,2.6504690647125244,2.076960802078247,0.012700844556093216,7.150572776794434
s4,validation,579,combined,baseline_3sigma,5872,2.666289806365967,2.0923550128936768,-0.1513618379831314,7.111686706542969
s4,validation,580,equal,baseline_3sigma,5603,2.5810041427612305,2.0165045261383057,-0.008454049937427044,7.019987106323242
s4,validation,580,inverse_variance,baseline_3sigma,5603,2.6006813049316406,2.0344417095184326,-0.165166974067688,7.0476531982421875
s4,validation,580,robust_confidence,baseline_3sigma,5603,2.581000804901123,2.0165209770202637,-0.006911326665431261,7.022413730621338
s4,validation,580,combined,baseline_3sigma,5603,2.6005828380584717,2.034371852874756,-0.16387853026390076,7.047177314758301
s4,validation,581,equal,baseline_3sigma,5610,2.569226026535034,2.003908634185791,-0.01746136136353016,6.947878837585449
s4,validation,581,inverse_variance,baseline_3sigma,5610,2.588210105895996,2.0229270458221436,-0.17617295682430267,7.163969993591309
s4,validation,581,robust_confidence,baseline_3sigma,5610,2.5692262649536133,2.003875494003296,-0.01592264138162136,6.945582866668701
s4,validation,581,combined,baseline_3sigma,5610,2.588120222091675,2.0228431224823,-0.174899160861969,7.164722919464111
s4,validation,582,equal,baseline_3sigma,5721,2.611527442932129,2.040886878967285,0.027253488078713417,7.083136081695557
s4,validation,582,inverse_variance,baseline_3sigma,5721,2.625730037689209,2.055384397506714,-0.13705240190029144,7.100106716156006
s4,validation,582,robust_confidence,baseline_3sigma,5721,2.6115543842315674,2.0408971309661865,0.028803788125514984,7.082275390625
s4,validation,582,combined,baseline_3sigma,5721,2.6256508827209473,2.0553393363952637,-0.13577377796173096,7.099096775054932
s4,validation,583,equal,baseline_3sigma,5640,2.6721999645233154,2.0552420616149902,-0.008420119993388653,7.715301513671875
s4,validation,583,inverse_variance,baseline_3sigma,5640,2.6891393661499023,2.0756428241729736,-0.16773530840873718,7.707658767700195
s4,validation,583,robust_confidence,baseline_3sigma,5640,2.672199249267578,2.0552031993865967,-0.006897021550685167,7.7152180671691895
s4,validation,583,combined,baseline_3sigma,5640,2.689039468765259,2.075547695159912,-0.16646994650363922,7.707601070404053
s4,validation,584,equal,baseline_3sigma,5767,2.6328539848327637,2.035428285598755,-0.044616833329200745,7.433413505554199
s4,validation,584,inverse_variance,baseline_3sigma,5767,2.6542470455169678,2.0554800033569336,-0.2065131664276123,7.456901550292969
s4,validation,584,robust_confidence,baseline_3sigma,5767,2.6328377723693848,2.0354106426239014,-0.04308634623885155,7.435059070587158
s4,validation,584,combined,baseline_3sigma,5767,2.6541500091552734,2.055393934249878,-0.20523937046527863,7.457404136657715
s4,validation,585,equal,baseline_3sigma,5665,2.584135055541992,2.0089001655578613,0.01980328932404518,7.10531759262085
s4,validation,585,inverse_variance,baseline_3sigma,5665,2.6000568866729736,2.025602340698242,-0.13442787528038025,7.071961879730225
s4,validation,585,robust_confidence,baseline_3sigma,5665,2.584151268005371,2.008884906768799,0.021332398056983948,7.104801654815674
s4,validation,585,combined,baseline_3sigma,5665,2.5999913215637207,2.0255253314971924,-0.13315512239933014,7.073712348937988
s4,validation,586,equal,baseline_3sigma,5615,2.6148126125335693,2.0270678997039795,0.03781948238611221,7.221344470977783
s4,validation,586,inverse_variance,baseline_3sigma,5615,2.6261918544769287,2.036673069000244,-0.1226743683218956,7.1743035316467285
s4,validation,586,robust_confidence,baseline_3sigma,5615,2.6148526668548584,2.0270843505859375,0.0393584743142128,7.223687648773193
s4,validation,586,combined,baseline_3sigma,5615,2.626119375228882,2.036612033843994,-0.12139450013637543,7.173767566680908
s4,validation,587,equal,baseline_3sigma,5661,2.6132850646972656,2.036328077316284,-0.008364484645426273,7.193457126617432
s4,validation,587,inverse_variance,baseline_3sigma,5661,2.6274781227111816,2.0510475635528564,-0.1707194596529007,7.298459053039551
s4,validation,587,robust_confidence,baseline_3sigma,5661,2.6132972240448,2.0363194942474365,-0.006820930168032646,7.193686008453369
s4,validation,587,combined,baseline_3sigma,5661,2.6273810863494873,2.0509650707244873,-0.16943778097629547,7.298281669616699
s4,validation,588,equal,baseline_3sigma,5609,2.591822385787964,2.0221025943756104,-0.042096514254808426,6.944338321685791
s4,validation,588,inverse_variance,baseline_3sigma,5609,2.613007068634033,2.046931743621826,-0.20855432748794556,7.0690178871154785
s4,validation,588,robust_confidence,baseline_3sigma,5609,2.591823101043701,2.0220754146575928,-0.04053308069705963,6.942923069000244
s4,validation,588,combined,baseline_3sigma,5609,2.612901449203491,2.0468106269836426,-0.20726698637008667,7.068921089172363
s4,validation,589,equal,baseline_3sigma,5731,2.589588165283203,2.0272860527038574,-0.0009530279785394669,6.994802951812744
s4,validation,589,inverse_variance,baseline_3sigma,5731,2.607081174850464,2.044081926345825,-0.16072097420692444,6.9452924728393555
s4,validation,589,robust_confidence,baseline_3sigma,5731,2.5895981788635254,2.027275562286377,0.0005909719038754702,6.996708869934082
s4,validation,589,combined,baseline_3sigma,5731,2.6069846153259277,2.0439908504486084,-0.15944252908229828,6.943174839019775
s4,validation,590,equal,baseline_3sigma,5410,2.6015079021453857,2.031905174255371,-0.013851108029484749,7.254861831665039
s4,validation,590,inverse_variance,baseline_3sigma,5410,2.619823455810547,2.05189847946167,-0.1786569356918335,7.217158317565918
s4,validation,590,robust_confidence,baseline_3sigma,5410,2.6015117168426514,2.0318796634674072,-0.012295075692236423,7.256072521209717
s4,validation,590,combined,baseline_3sigma,5410,2.6197335720062256,2.0518083572387695,-0.1773640215396881,7.219395160675049
s4,validation,591,equal,baseline_3sigma,5733,2.564011335372925,1.9824631214141846,0.0021123981568962336,7.094931602478027
s4,validation,591,inverse_variance,baseline_3sigma,5733,2.583373785018921,2.0029451847076416,-0.16333633661270142,7.0848259925842285
s4,validation,591,robust_confidence,baseline_3sigma,5733,2.5640220642089844,1.9824481010437012,0.0036570364609360695,7.093314170837402
s4,validation,591,combined,baseline_3sigma,5733,2.583266019821167,2.002840995788574,-0.16204537451267242,7.084292411804199
s4,validation,592,equal,baseline_3sigma,5708,2.5859267711639404,2.025632858276367,-0.03803807497024536,7.062881946563721
s4,validation,592,inverse_variance,baseline_3sigma,5708,2.605182647705078,2.0446455478668213,-0.19709479808807373,7.136192321777344
s4,validation,592,robust_confidence,baseline_3sigma,5708,2.585918426513672,2.025603771209717,-0.03649989888072014,7.060934066772461
s4,validation,592,combined,baseline_3sigma,5708,2.605071783065796,2.0445497035980225,-0.1958121955394745,7.134096145629883
s4,validation,593,equal,baseline_3sigma,5711,2.6443843841552734,2.0433127880096436,-0.03771809861063957,7.150652885437012
s4,validation,593,inverse_variance,baseline_3sigma,5711,2.662105083465576,2.0608835220336914,-0.19721081852912903,7.174522399902344
s4,validation,593,robust_confidence,baseline_3sigma,5711,2.644375801086426,2.0433003902435303,-0.036162715405225754,7.149816989898682
s4,validation,593,combined,baseline_3sigma,5711,2.6620092391967773,2.0608060359954834,-0.1959114521741867,7.176393032073975
s4,validation,594,equal,baseline_3sigma,5678,2.544429063796997,2.0195751190185547,0.011180916801095009,6.563675880432129
s4,validation,594,inverse_variance,baseline_3sigma,5678,2.559988021850586,2.0380709171295166,-0.15566453337669373,6.595418453216553
s4,validation,594,robust_confidence,baseline_3sigma,5678,2.5444509983062744,2.0195729732513428,0.012747487053275108,6.565247535705566
s4,validation,594,combined,baseline_3sigma,5678,2.5599043369293213,2.037992477416992,-0.15437957644462585,6.595819473266602
s4,validation,595,equal,baseline_3sigma,5600,2.6121132373809814,2.0332725048065186,-0.004770337603986263,7.230865001678467
s4,validation,595,inverse_variance,baseline_3sigma,5600,2.628298282623291,2.0483591556549072,-0.16571462154388428,7.301405906677246
s4,validation,595,robust_confidence,baseline_3sigma,5600,2.6121256351470947,2.0332694053649902,-0.0032306849025189877,7.228817939758301
s4,validation,595,combined,baseline_3sigma,5600,2.6282012462615967,2.0482778549194336,-0.16443786025047302,7.300579071044922
s4,validation,596,equal,baseline_3sigma,5697,2.5234174728393555,1.9852221012115479,-0.017857126891613007,6.804058074951172
s4,validation,596,inverse_variance,baseline_3sigma,5697,2.537074565887451,2.0025246143341064,-0.1761266589164734,6.687512397766113
s4,validation,596,robust_confidence,baseline_3sigma,5697,2.52344012260437,1.9852060079574585,-0.01630599983036518,6.8060479164123535
s4,validation,596,combined,baseline_3sigma,5697,2.536989688873291,2.0024280548095703,-0.17483903467655182,6.687863826751709
s4,validation,597,equal,baseline_3sigma,5650,2.5879604816436768,2.0171706676483154,0.00798641238361597,7.028824329376221
s4,validation,597,inverse_variance,baseline_3sigma,5650,2.5997891426086426,2.0310912132263184,-0.15657585859298706,7.129749298095703
s4,validation,597,robust_confidence,baseline_3sigma,5650,2.587995767593384,2.0171592235565186,0.009536761790513992,7.028839111328125
s4,validation,597,combined,baseline_3sigma,5650,2.599705934524536,2.0309994220733643,-0.1552860587835312,7.129544258117676
s4,validation,598,equal,baseline_3sigma,5639,2.5705833435058594,2.0101144313812256,-0.032573070377111435,6.966671466827393
s4,validation,598,inverse_variance,baseline_3sigma,5639,2.5903027057647705,2.0300521850585938,-0.1970420479774475,7.098814010620117
s4,validation,598,robust_confidence,baseline_3sigma,5639,2.5705761909484863,2.01009464263916,-0.031031355261802673,6.965110778808594
s4,validation,598,combined,baseline_3sigma,5639,2.5901782512664795,2.029944896697998,-0.1957772970199585,7.099429607391357
s4,validation,599,equal,baseline_3sigma,5580,2.584056854248047,2.0256035327911377,-0.03912578150629997,6.917131423950195
s4,validation,599,inverse_variance,baseline_3sigma,5580,2.6022772789001465,2.042072296142578,-0.21006089448928833,6.914578437805176
s4,validation,599,robust_confidence,baseline_3sigma,5580,2.584038019180298,2.025556802749634,-0.03756992146372795,6.918952465057373
s4,validation,599,combined,baseline_3sigma,5580,2.602144956588745,2.04194974899292,-0.20877519249916077,6.913371562957764
s4,validation,600,equal,baseline_3sigma,5686,2.559465169906616,1.9946167469024658,0.08206668496131897,6.9458794593811035
s4,validation,600,inverse_variance,baseline_3sigma,5686,2.568019390106201,2.003600835800171,-0.08206353336572647,6.853846549987793
s4,validation,600,robust_confidence,baseline_3sigma,5686,2.5595386028289795,1.9946519136428833,0.0836065411567688,6.944953918457031
s4,validation,600,combined,baseline_3sigma,5686,2.5679666996002197,2.0035672187805176,-0.0807865709066391,6.855612754821777
s4,validation,601,equal,baseline_3sigma,5620,2.4822349548339844,1.9512975215911865,-0.03163878247141838,6.705061912536621
s4,validation,601,inverse_variance,baseline_3sigma,5620,2.500562906265259,1.9682183265686035,-0.19909901916980743,6.668239593505859
s4,validation,601,robust_confidence,baseline_3sigma,5620,2.4822235107421875,1.951270580291748,-0.03009066917002201,6.7048420906066895
s4,validation,601,combined,baseline_3sigma,5620,2.5004353523254395,1.9681007862091064,-0.19781289994716644,6.6695942878723145
s4,validation,602,equal,baseline_3sigma,5538,2.6929659843444824,2.0379445552825928,-0.029090818017721176,7.365002155303955
s4,validation,602,inverse_variance,baseline_3sigma,5538,2.716754913330078,2.0631330013275146,-0.19091272354125977,7.389941692352295
s4,validation,602,robust_confidence,baseline_3sigma,5538,2.6929421424865723,2.037895441055298,-0.027552301064133644,7.365649700164795
s4,validation,602,combined,baseline_3sigma,5538,2.7166450023651123,2.0630202293395996,-0.18963424861431122,7.39011812210083
s4,validation,603,equal,baseline_3sigma,5568,2.5571327209472656,1.9928152561187744,0.09352769702672958,6.9419755935668945
s4,validation,603,inverse_variance,baseline_3sigma,5568,2.5677285194396973,2.005857467651367,-0.06497443467378616,6.948180198669434
s4,validation,603,robust_confidence,baseline_3sigma,5568,2.5572006702423096,1.9928308725357056,0.0950670912861824,6.940682411193848
