dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,609,median_mad,baseline_3sigma,5639,2.6413321495056152,2.055661916732788,0.3364204168319702,7.243882656097412
s4,validation,609,robust_mahalanobis,baseline_3sigma,5639,2.6420586109161377,2.0560896396636963,0.3269708752632141,7.241909503936768
s4,validation,610,baseline_3sigma,baseline_3sigma,5556,2.6669116020202637,2.081900119781494,0.36114296317100525,7.317078590393066
s4,validation,610,median_mad,baseline_3sigma,5556,2.6678569316864014,2.081002712249756,0.3854450583457947,7.306111812591553
s4,validation,610,robust_mahalanobis,baseline_3sigma,5556,2.667752265930176,2.0811734199523926,0.3744906187057495,7.298407077789307
s4,validation,611,baseline_3sigma,baseline_3sigma,5726,2.634995698928833,2.0531482696533203,0.3032839000225067,7.34611701965332
s4,validation,611,median_mad,baseline_3sigma,5726,2.635756731033325,2.0537993907928467,0.3296516537666321,7.295295715332031
s4,validation,611,robust_mahalanobis,baseline_3sigma,5726,2.6378252506256104,2.05473256111145,0.3207416534423828,7.274532318115234
s4,validation,612,baseline_3sigma,baseline_3sigma,5548,2.6893815994262695,2.0967371463775635,0.34214478731155396,7.190146446228027
s4,validation,612,median_mad,baseline_3sigma,5548,2.695066213607788,2.100372791290283,0.3664151728153229,7.125531196594238
s4,validation,612,robust_mahalanobis,baseline_3sigma,5548,2.694505453109741,2.100123643875122,0.3570798337459564,7.106528282165527
s4,validation,613,baseline_3sigma,baseline_3sigma,5635,2.635370969772339,2.0547735691070557,0.3139518201351166,7.177150726318359
s4,validation,613,median_mad,baseline_3sigma,5635,2.6367170810699463,2.053975820541382,0.3403862416744232,7.2153096199035645
s4,validation,613,robust_mahalanobis,baseline_3sigma,5635,2.638552665710449,2.0557539463043213,0.3296692967414856,7.209886074066162
s4,validation,614,baseline_3sigma,baseline_3sigma,5690,2.7074716091156006,2.0977163314819336,0.369048535823822,7.066442489624023
s4,validation,614,median_mad,baseline_3sigma,5690,2.7102274894714355,2.099055767059326,0.3952178955078125,7.02678108215332
s4,validation,614,robust_mahalanobis,baseline_3sigma,5690,2.709460973739624,2.0988597869873047,0.38406306505203247,7.060333251953125
s4,validation,615,baseline_3sigma,baseline_3sigma,5728,2.6333863735198975,2.050736665725708,0.36444082856178284,7.242096900939941
s4,validation,615,median_mad,baseline_3sigma,5728,2.6340253353118896,2.0515336990356445,0.3898422122001648,7.316280841827393
s4,validation,615,robust_mahalanobis,baseline_3sigma,5728,2.636207103729248,2.053067207336426,0.3795277774333954,7.22503662109375
s4,validation,616,baseline_3sigma,baseline_3sigma,5701,2.6893699169158936,2.087695598602295,0.3262028694152832,7.50872802734375
s4,validation,616,median_mad,baseline_3sigma,5701,2.690732002258301,2.0874578952789307,0.35366231203079224,7.526153564453125
s4,validation,616,robust_mahalanobis,baseline_3sigma,5701,2.6915364265441895,2.088831663131714,0.3428950607776642,7.5017242431640625
s4,validation,617,baseline_3sigma,baseline_3sigma,5725,2.654195547103882,2.072252035140991,0.3259936273097992,7.288959503173828
s4,validation,617,median_mad,baseline_3sigma,5725,2.6575376987457275,2.0749683380126953,0.3530257046222687,7.269463062286377
s4,validation,617,robust_mahalanobis,baseline_3sigma,5725,2.6561458110809326,2.0735321044921875,0.33993056416511536,7.252565860748291
s4,validation,618,baseline_3sigma,baseline_3sigma,5716,2.720273971557617,2.062560796737671,0.32964110374450684,7.581262111663818
s4,validation,618,median_mad,baseline_3sigma,5716,2.7236547470092773,2.0618269443511963,0.3562178909778595,7.595919609069824
s4,validation,618,robust_mahalanobis,baseline_3sigma,5716,2.7225046157836914,2.06300687789917,0.3459870517253876,7.622671604156494
s4,validation,619,baseline_3sigma,baseline_3sigma,5499,2.625053882598877,2.034423828125,0.3094118535518646,7.261255264282227
s4,validation,619,median_mad,baseline_3sigma,5499,2.627206325531006,2.0340256690979004,0.33584919571876526,7.293896675109863
s4,validation,619,robust_mahalanobis,baseline_3sigma,5499,2.6266469955444336,2.0331757068634033,0.32373538613319397,7.288275241851807
s4,validation,620,baseline_3sigma,baseline_3sigma,5533,2.687403678894043,2.0923476219177246,0.33313581347465515,7.401064872741699
s4,validation,620,median_mad,baseline_3sigma,5533,2.6880881786346436,2.091825008392334,0.3605060279369354,7.350650787353516
s4,validation,620,robust_mahalanobis,baseline_3sigma,5533,2.6893117427825928,2.0930960178375244,0.348974347114563,7.387881278991699
s4,validation,621,baseline_3sigma,baseline_3sigma,5576,2.6218655109405518,2.0514001846313477,0.2786838412284851,6.959850311279297
s4,validation,621,median_mad,baseline_3sigma,5576,2.6227614879608154,2.051882028579712,0.303983211517334,6.9261932373046875
s4,validation,621,robust_mahalanobis,baseline_3sigma,5576,2.6233272552490234,2.0520012378692627,0.2941170632839203,6.964866638183594
s4,validation,622,baseline_3sigma,baseline_3sigma,5635,2.6745641231536865,2.0900845527648926,0.32436633110046387,7.334813117980957
s4,validation,622,median_mad,baseline_3sigma,5635,2.677548885345459,2.090918779373169,0.35261914134025574,7.34550142288208
s4,validation,622,robust_mahalanobis,baseline_3sigma,5635,2.6767520904541016,2.091322660446167,0.33962875604629517,7.324872970581055
s4,validation,623,baseline_3sigma,baseline_3sigma,5703,2.6937479972839355,2.075730800628662,0.3074117600917816,7.525503635406494
s4,validation,623,median_mad,baseline_3sigma,5703,2.697672128677368,2.0780043601989746,0.3339075744152069,7.574631214141846
s4,validation,623,robust_mahalanobis,baseline_3sigma,5703,2.69622540473938,2.0772976875305176,0.322359561920166,7.561622142791748
s4,validation,624,baseline_3sigma,baseline_3sigma,5650,2.7139410972595215,2.0981812477111816,0.30779263377189636,7.408322811126709
s4,validation,624,median_mad,baseline_3sigma,5650,2.7156805992126465,2.0994884967803955,0.3339748680591583,7.378565788269043
s4,validation,624,robust_mahalanobis,baseline_3sigma,5650,2.715686321258545,2.09987473487854,0.32502472400665283,7.3990960121154785
s4,validation,625,baseline_3sigma,baseline_3sigma,5658,2.7125051021575928,2.1030678749084473,0.25964632630348206,7.251401424407959
s4,validation,625,median_mad,baseline_3sigma,5658,2.712088108062744,2.102065086364746,0.28762567043304443,7.242412567138672
s4,validation,625,robust_mahalanobis,baseline_3sigma,5658,2.713482141494751,2.1033108234405518,0.27501407265663147,7.225419521331787
s4,validation,626,baseline_3sigma,baseline_3sigma,5646,2.6860666275024414,2.093073606491089,0.3354296386241913,7.435413360595703
s4,validation,626,median_mad,baseline_3sigma,5646,2.6886818408966064,2.093125820159912,0.36169862747192383,7.403143405914307
s4,validation,626,robust_mahalanobis,baseline_3sigma,5646,2.68898606300354,2.093337059020996,0.3514424264431,7.408451080322266
s4,validation,627,baseline_3sigma,baseline_3sigma,5779,2.6875314712524414,2.105727195739746,0.2847563624382019,7.319235324859619
s4,validation,627,median_mad,baseline_3sigma,5779,2.689375400543213,2.1060197353363037,0.3132171630859375,7.448974132537842
s4,validation,627,robust_mahalanobis,baseline_3sigma,5779,2.6899824142456055,2.1068947315216064,0.3011106848716736,7.355452537536621
s4,validation,628,baseline_3sigma,baseline_3sigma,5553,2.7219018936157227,2.109815835952759,0.32385578751564026,7.4608330726623535
s4,validation,628,median_mad,baseline_3sigma,5553,2.7274038791656494,2.111194372177124,0.34957507252693176,7.455804824829102
s4,validation,628,robust_mahalanobis,baseline_3sigma,5553,2.7262372970581055,2.1108696460723877,0.33928200602531433,7.464231967926025
s4,validation,629,baseline_3sigma,baseline_3sigma,5695,2.66140079498291,2.059197425842285,0.29681432247161865,7.405928134918213
s4,validation,629,median_mad,baseline_3sigma,5695,2.661357879638672,2.058138132095337,0.32415953278541565,7.379369735717773
s4,validation,629,robust_mahalanobis,baseline_3sigma,5695,2.6632132530212402,2.0598349571228027,0.3126470744609833,7.3578200340271
s4,validation,630,baseline_3sigma,baseline_3sigma,5684,2.6480214595794678,2.05769419670105,0.3371746838092804,7.295605182647705
s4,validation,630,median_mad,baseline_3sigma,5684,2.648305892944336,2.056666851043701,0.3609697222709656,7.30507755279541
s4,validation,630,robust_mahalanobis,baseline_3sigma,5684,2.6487109661102295,2.057590961456299,0.3510532081127167,7.287769317626953
s4,validation,631,baseline_3sigma,baseline_3sigma,5690,2.7134926319122314,2.0524117946624756,0.34885936975479126,7.406551361083984
s4,validation,631,median_mad,baseline_3sigma,5690,2.7154715061187744,2.0524680614471436,0.37741193175315857,7.4222636222839355
s4,validation,631,robust_mahalanobis,baseline_3sigma,5690,2.7168498039245605,2.0536606311798096,0.36445996165275574,7.461662769317627
s4,validation,632,baseline_3sigma,baseline_3sigma,5582,2.6534290313720703,2.0736868381500244,0.3274460434913635,7.510251522064209
s4,validation,632,median_mad,baseline_3sigma,5582,2.656604528427124,2.0762240886688232,0.35240286588668823,7.4596381187438965
s4,validation,632,robust_mahalanobis,baseline_3sigma,5582,2.6560680866241455,2.0759329795837402,0.3422241508960724,7.492819309234619
s4,validation,633,baseline_3sigma,baseline_3sigma,5693,2.7663989067077637,2.1033935546875,0.24233238399028778,7.567293167114258
s4,validation,633,median_mad,baseline_3sigma,5693,2.766071319580078,2.1031386852264404,0.26730066537857056,7.514753341674805
s4,validation,633,robust_mahalanobis,baseline_3sigma,5693,2.7689499855041504,2.1052443981170654,0.25810301303863525,7.541174411773682
s4,validation,634,baseline_3sigma,baseline_3sigma,5714,2.7107837200164795,2.1063804626464844,0.3422700762748718,7.496767997741699
s4,validation,634,median_mad,baseline_3sigma,5714,2.7130534648895264,2.106356382369995,0.36655524373054504,7.436590194702148
s4,validation,634,robust_mahalanobis,baseline_3sigma,5714,2.715740203857422,2.1083531379699707,0.35787174105644226,7.488330364227295
s4,validation,635,baseline_3sigma,baseline_3sigma,5709,2.648981809616089,2.044894218444824,0.3348775804042816,7.352122783660889
s4,validation,635,median_mad,baseline_3sigma,5709,2.651698112487793,2.045653820037842,0.36230766773223877,7.350576400756836
s4,validation,635,robust_mahalanobis,baseline_3sigma,5709,2.652022123336792,2.0461642742156982,0.3504141867160797,7.362154483795166
s4,validation,636,baseline_3sigma,baseline_3sigma,5639,2.706023931503296,2.0817742347717285,0.2910541296005249,7.511625289916992
s4,validation,636,median_mad,baseline_3sigma,5639,2.7078847885131836,2.0825676918029785,0.3175297677516937,7.588364124298096
s4,validation,636,robust_mahalanobis,baseline_3sigma,5639,2.706414222717285,2.0806057453155518,0.30723458528518677,7.607330799102783
s4,validation,637,baseline_3sigma,baseline_3sigma,5612,2.7039148807525635,2.074009418487549,0.3298054337501526,7.566599369049072
s4,validation,637,median_mad,baseline_3sigma,5612,2.707517147064209,2.075336217880249,0.3570801913738251,7.610567569732666
s4,validation,637,robust_mahalanobis,baseline_3sigma,5612,2.7070133686065674,2.075460433959961,0.34530964493751526,7.54804801940918
s4,validation,638,baseline_3sigma,baseline_3sigma,5696,2.7323834896087646,2.087432622909546,0.3289793133735657,7.2316484451293945
s4,validation,638,median_mad,baseline_3sigma,5696,2.737276554107666,2.089015007019043,0.35318315029144287,7.311359405517578
s4,validation,638,robust_mahalanobis,baseline_3sigma,5696,2.734501838684082,2.0878117084503174,0.34402957558631897,7.2716217041015625
s4,validation,639,baseline_3sigma,baseline_3sigma,5644,2.729424476623535,2.1060354709625244,0.36369720101356506,7.554216384887695
s4,validation,639,median_mad,baseline_3sigma,5644,2.7308995723724365,2.1059327125549316,0.39215439558029175,7.4912028312683105
s4,validation,639,robust_mahalanobis,baseline_3sigma,5644,2.73114013671875,2.10646915435791,0.37933820486068726,7.534473419189453
s4,validation,640,baseline_3sigma,baseline_3sigma,5735,2.750319004058838,2.0905535221099854,0.4101370871067047,7.43035364151001
s4,validation,640,median_mad,baseline_3sigma,5735,2.7523467540740967,2.0921084880828857,0.43336915969848633,7.38411283493042
s4,validation,640,robust_mahalanobis,baseline_3sigma,5735,2.7521235942840576,2.09182071685791,0.4240392744541168,7.41676664352417
s4,validation,641,baseline_3sigma,baseline_3sigma,5767,2.674424409866333,2.08978271484375,0.3021955192089081,7.498676300048828
s4,validation,641,median_mad,baseline_3sigma,5767,2.6784164905548096,2.090618371963501,0.3291672170162201,7.4202494621276855
s4,validation,641,robust_mahalanobis,baseline_3sigma,5767,2.679335355758667,2.091815233230591,0.3181705176830292,7.461706638336182
s4,validation,642,baseline_3sigma,baseline_3sigma,5767,2.702993392944336,2.0842909812927246,0.3768273890018463,7.649795055389404
s4,validation,642,median_mad,baseline_3sigma,5767,2.707681894302368,2.085967540740967,0.4026143550872803,7.689932823181152
s4,validation,642,robust_mahalanobis,baseline_3sigma,5767,2.706051826477051,2.0853352546691895,0.39340507984161377,7.703975677490234
s4,validation,643,baseline_3sigma,baseline_3sigma,5706,2.6925618648529053,2.0589396953582764,0.35978439450263977,7.412349700927734
s4,validation,643,median_mad,baseline_3sigma,5706,2.693202018737793,2.0601649284362793,0.3835586905479431,7.328533172607422
s4,validation,643,robust_mahalanobis,baseline_3sigma,5706,2.693593740463257,2.0591659545898438,0.37398776412010193,7.3814239501953125
s4,validation,644,baseline_3sigma,baseline_3sigma,5708,2.6666500568389893,2.0737478733062744,0.35327303409576416,7.281367778778076
s4,validation,644,median_mad,baseline_3sigma,5708,2.668928861618042,2.0748400688171387,0.37998834252357483,7.308941841125488
s4,validation,644,robust_mahalanobis,baseline_3sigma,5708,2.668248176574707,2.073763370513916,0.3694385588169098,7.298447132110596
s4,validation,645,baseline_3sigma,baseline_3sigma,5643,2.768796443939209,2.09004545211792,0.36992430686950684,7.397613525390625
s4,validation,645,median_mad,baseline_3sigma,5643,2.7700703144073486,2.0909335613250732,0.3960939645767212,7.435615062713623
s4,validation,645,robust_mahalanobis,baseline_3sigma,5643,2.7706239223480225,2.091625928878784,0.38520076870918274,7.398165702819824
s4,validation,646,baseline_3sigma,baseline_3sigma,5620,2.708216905593872,2.0741360187530518,0.3134942352771759,7.56036901473999
s4,validation,646,median_mad,baseline_3sigma,5620,2.7103679180145264,2.074918031692505,0.3394298553466797,7.5472588539123535
s4,validation,646,robust_mahalanobis,baseline_3sigma,5620,2.7112371921539307,2.0748703479766846,0.32890886068344116,7.5590596199035645
s4,validation,647,baseline_3sigma,baseline_3sigma,5575,2.6291332244873047,2.043884754180908,0.3246581256389618,6.983047008514404
s4,validation,647,median_mad,baseline_3sigma,5575,2.6318302154541016,2.0452399253845215,0.34926319122314453,7.0319647789001465
s4,validation,647,robust_mahalanobis,baseline_3sigma,5575,2.632009506225586,2.0450973510742188,0.3383732736110687,6.993099212646484
s4,validation,648,baseline_3sigma,baseline_3sigma,5786,2.641202211380005,2.041691780090332,0.3130835294723511,7.397253513336182
s4,validation,648,median_mad,baseline_3sigma,5786,2.6428909301757812,2.044545888900757,0.33948689699172974,7.376880645751953
s4,validation,648,robust_mahalanobis,baseline_3sigma,5786,2.6427009105682373,2.0437605381011963,0.329571396112442,7.367609977722168
s4,validation,649,baseline_3sigma,baseline_3sigma,5611,2.6648666858673096,2.0606698989868164,0.42144227027893066,7.159339904785156
s4,validation,649,median_mad,baseline_3sigma,5611,2.669888973236084,2.0633435249328613,0.44495493173599243,7.141985893249512
s4,validation,649,robust_mahalanobis,baseline_3sigma,5611,2.6676342487335205,2.0615875720977783,0.4350880980491638,7.1446990966796875
s4,validation,650,baseline_3sigma,baseline_3sigma,5712,2.690171241760254,2.092961072921753,0.3267821967601776,7.153631210327148
