experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,iterative_initial,652,326.0,33742,29347,2.6998023764449384,2.0978807740005623,0.3556855720738786
0716,iterative_epoch_01,652,326.0,33742,29347,2.669017085636339,2.074124535056165,0.0097941111904127
0716,iterative_epoch_02,652,326.0,33742,29347,2.666427311163703,2.0702667017281513,0.007806521749790553
0716,iterative_epoch_03,652,326.0,33742,29347,2.6653344495961524,2.0683952213759462,0.007757535341322416
0716,analytic_nohann,653,326.5,33713,29292,2.7040219316094665,2.094552037725435,0.33818230957350376
0716,iterative_initial,653,326.5,33713,29292,2.7100855622131794,2.1002875757106714,0.36492741086778296
0716,iterative_epoch_01,653,326.5,33713,29292,2.6781826235670154,2.0748105555239653,0.01845727391082147
0716,iterative_epoch_02,653,326.5,33713,29292,2.675500467355619,2.071065267047139,0.016199155946043563
0716,iterative_epoch_03,653,326.5,33713,29292,2.6743304546551045,2.0692605237060273,0.016026751413609704
0716,analytic_nohann,654,327.0,34152,29761,2.665399395855085,2.076286934415546,0.34002344790399364
0716,iterative_initial,654,327.0,34152,29761,2.6715431048170553,2.0821378730380933,0.3665843373492802
0716,iterative_epoch_01,654,327.0,34152,29761,2.6379712452844366,2.052722997172081,0.02028866402785074
0716,iterative_epoch_02,654,327.0,34152,29761,2.635085643470103,2.0489919207869254,0.017981157460354825
0716,iterative_epoch_03,654,327.0,34152,29761,2.633954709200848,2.047291343857262,0.017712921037344214
0716,analytic_nohann,655,327.5,33906,29563,2.6626624747143532,2.0698028407506794,0.3241901188757158
0716,iterative_initial,655,327.5,33906,29563,2.6685023760058613,2.0755911298043004,0.3509333620990633
0716,iterative_epoch_01,655,327.5,33906,29563,2.6369240940962495,2.048299534928995,0.004812387016352389
0716,iterative_epoch_02,655,327.5,33906,29563,2.633887020620548,2.0442305826827893,0.0028706848353215048
0716,iterative_epoch_03,655,327.5,33906,29563,2.6326229557033343,2.042291441405654,0.002878961028860148
0716,analytic_nohann,656,328.0,33791,29439,2.699134815913216,2.0859426224446134,0.3199353293685341
0716,iterative_initial,656,328.0,33791,29439,2.7048833669354884,2.091687337456696,0.3462251040517237
0716,iterative_epoch_01,656,328.0,33791,29439,2.67487088083285,2.06468241204892,0.00148949242082804
0716,iterative_epoch_02,656,328.0,33791,29439,2.6721093549567843,2.0609302047295004,2.1876116911554035e-05
0716,iterative_epoch_03,656,328.0,33791,29439,2.6709445722528926,2.0590756153882395,0.0001327624719320033
0716,analytic_nohann,657,328.5,34053,29644,2.6644264352462352,2.0743568706827724,0.3143857533818169
0716,iterative_initial,657,328.5,34053,29644,2.6701171020017505,2.0801212346605276,0.3408852155038725
0716,iterative_epoch_01,657,328.5,34053,29644,2.6394801497058906,2.0536121801476845,-0.004868830131818498
0716,iterative_epoch_02,657,328.5,34053,29644,2.63662282660833,2.049965235192418,-0.006605600433268539
0716,iterative_epoch_03,657,328.5,34053,29644,2.6355576573631923,2.0484198763807715,-0.0064856852859061604
0716,analytic_nohann,658,329.0,34005,29697,2.6966052076022886,2.0952237783130396,0.3447536810056912
0716,iterative_initial,658,329.0,34005,29697,2.702956794004011,2.101337553054093,0.37123719102931624
0716,iterative_epoch_01,658,329.0,34005,29697,2.667448179690872,2.0701916249877303,0.02435413478147134
0716,iterative_epoch_02,658,329.0,34005,29697,2.663793804722408,2.064934165830118,0.021735207257449204
0716,iterative_epoch_03,658,329.0,34005,29697,2.662346666258599,2.0625609361021895,0.0212835812763754
0716,analytic_nohann,659,329.5,33903,29395,2.663890545960971,2.078778006150865,0.3347316151392016
0716,iterative_initial,659,329.5,33903,29395,2.669867219489951,2.084352661476875,0.3612314990921721
0716,iterative_epoch_01,659,329.5,33903,29395,2.637402279217212,2.058195828714223,0.015010196401424444
0716,iterative_epoch_02,659,329.5,33903,29395,2.6347930135975495,2.0545614384392286,0.012687212227761167
0716,iterative_epoch_03,659,329.5,33903,29395,2.633788137632732,2.0529517313334624,0.012427736652771375
0716,analytic_nohann,660,330.0,34095,29747,2.6272554239988866,2.055488971773106,0.3331503383122753
0716,iterative_initial,660,330.0,34095,29747,2.633352679050263,2.0612832749695817,0.3596418899488268
0716,iterative_epoch_01,660,330.0,34095,29747,2.6008621166525905,2.035094641002522,0.01470953872289025
0716,iterative_epoch_02,660,330.0,34095,29747,2.597965836655509,2.0311803036558893,0.013026414177784596
0716,iterative_epoch_03,660,330.0,34095,29747,2.5967119849349674,2.0293631638287013,0.01296890474036629
0716,analytic_nohann,661,330.5,33865,29547,2.650135483337111,2.0690216370983228,0.30125185089893713
0716,iterative_initial,661,330.5,33865,29547,2.6559956580168103,2.0746341102413024,0.3275644088003661
0716,iterative_epoch_01,661,330.5,33865,29547,2.6264540448862412,2.0499363170201215,-0.01819466984558054
0716,iterative_epoch_02,661,330.5,33865,29547,2.623176006418776,2.045712301726026,-0.02018659340853973
0716,iterative_epoch_03,661,330.5,33865,29547,2.6218911956471724,2.043734725263513,-0.020363383328736717
0716,analytic_nohann,662,331.0,33873,29420,2.6321828522407986,2.0580639398519396,0.31324296981845884
0716,iterative_initial,662,331.0,33873,29420,2.6382166300579315,2.063685919811416,0.33992405994095665
0716,iterative_epoch_01,662,331.0,33873,29420,2.6073466480796395,2.03859192354188,-0.006397052462776853
0716,iterative_epoch_02,662,331.0,33873,29420,2.6039897307201922,2.0344381020556983,-0.00858430979123819
0716,iterative_epoch_03,662,331.0,33873,29420,2.6025044397365207,2.0323372614487023,-0.008786930911683614
0716,analytic_nohann,663,331.5,34156,29766,2.6447479377927716,2.0575373461111446,0.3214027150491229
0716,iterative_initial,663,331.5,34156,29766,2.6506635614513714,2.063265540234898,0.3477469529106293
0716,iterative_epoch_01,663,331.5,34156,29766,2.620931890588786,2.0376296520617623,0.003028447818813774
0716,iterative_epoch_02,663,331.5,34156,29766,2.618519675064148,2.034149320973974,0.0013546487949135273
0716,iterative_epoch_03,663,331.5,34156,29766,2.6174150477650384,2.0324602883957668,0.0012514612002373702
0716,analytic_nohann,664,332.0,33902,29644,2.6463174314611746,2.054078719507681,0.3229620962462401
0716,iterative_initial,664,332.0,33902,29644,2.652139094225068,2.059769410513831,0.3494925296305806
0716,iterative_epoch_01,664,332.0,33902,29644,2.620567343913925,2.0330700786924285,0.004205590825527404
0716,iterative_epoch_02,664,332.0,33902,29644,2.617740825172449,2.029004090401892,0.0021903899746728707
0716,iterative_epoch_03,664,332.0,33902,29644,2.616629254985217,2.0271835003287957,0.0019303319558265995
0716,analytic_nohann,665,332.5,33569,29294,2.666446659270788,2.070851291919671,0.3515335759213494
0716,iterative_initial,665,332.5,33569,29294,2.6729132708798486,2.0767731788077515,0.3779521015566624
0716,iterative_epoch_01,665,332.5,33569,29294,2.637943918855769,2.050148633622371,0.032044981399591346
0716,iterative_epoch_02,665,332.5,33569,29294,2.6348180903503953,2.04616371623044,0.02982492150890548
0716,iterative_epoch_03,665,332.5,33569,29294,2.6334665476948436,2.0442304476508593,0.029539535214422895
0716,analytic_nohann,666,333.0,34043,29698,2.638421017528637,2.0621593087094747,0.3222222285918077
0716,iterative_initial,666,333.0,34043,29698,2.6444809173672312,2.067673099754282,0.3486333733813531
0716,iterative_epoch_01,666,333.0,34043,29698,2.6136743345672926,2.0435268246422664,0.0029198189332947776
0716,iterative_epoch_02,666,333.0,34043,29698,2.6109841603718236,2.039836600470024,0.0010541552276721795
0716,iterative_epoch_03,666,333.0,34043,29698,2.6098675872930963,2.0381543643426894,0.0010158252383701022
0716,analytic_nohann,667,333.5,34150,29757,2.6491129718243642,2.065208279918662,0.30393513558103774
0716,iterative_initial,667,333.5,34150,29757,2.6546567725234675,2.0707246376413146,0.33006125784098156
0716,iterative_epoch_01,667,333.5,34150,29757,2.6260571219761033,2.0456210892479376,-0.015795254571529894
0716,iterative_epoch_02,667,333.5,34150,29757,2.6232598867720944,2.0418096901620753,-0.017820728273045917
0716,iterative_epoch_03,667,333.5,34150,29757,2.6220704378336697,2.0400121928294923,-0.017954823446557435
0716,analytic_nohann,668,334.0,33922,29537,2.6271106047626187,2.053387183463335,0.30118463651608546
0716,iterative_initial,668,334.0,33922,29537,2.6331403211212385,2.059140135218643,0.3278665295563212
0716,iterative_epoch_01,668,334.0,33922,29537,2.603706812603586,2.035298363788395,-0.017673921457144
0716,iterative_epoch_02,668,334.0,33922,29537,2.6005200527667283,2.031412205352406,-0.019428458715714515
0716,iterative_epoch_03,668,334.0,33922,29537,2.5991978443615524,2.02961405405732,-0.019402542778814185
0716,analytic_nohann,669,334.5,33695,29379,2.6414800626844084,2.0676810474759257,0.33102460700256875
0716,iterative_initial,669,334.5,33695,29379,2.647362335980097,2.0733084439133984,0.3573670327261969
0716,iterative_epoch_01,669,334.5,33695,29379,2.615198233286676,2.04692436471937,0.011157654347301742
0716,iterative_epoch_02,669,334.5,33695,29379,2.612244123380542,2.043109773651337,0.00903382795948793
0716,iterative_epoch_03,669,334.5,33695,29379,2.610916741694557,2.0411705921912757,0.00896582568908891
0716,analytic_nohann,670,335.0,33678,29261,2.658929912526415,2.0693191734741703,0.3357808735621513
0716,iterative_initial,670,335.0,33678,29261,2.66485098114782,2.0748823946699937,0.36221704318116743
0716,iterative_epoch_01,670,335.0,33678,29261,2.632938311720694,2.0493170955991764,0.01738802336248288
0716,iterative_epoch_02,670,335.0,33678,29261,2.630329429234573,2.0458740327783653,0.015892964296577886
0716,iterative_epoch_03,670,335.0,33678,29261,2.6292184822611078,2.0441148550388757,0.01602539886295223
0716,analytic_nohann,671,335.5,34430,30050,2.66526808186112,2.073348992592384,0.33938468975503117
0716,iterative_initial,671,335.5,34430,30050,2.671428156656303,2.079213969266157,0.36586373798759925
0716,iterative_epoch_01,671,335.5,34430,30050,2.6386494971219183,2.0514717632224673,0.01976510714572202
0716,iterative_epoch_02,671,335.5,34430,30050,2.635844305604656,2.047654243849478,0.01755845635683088
0716,iterative_epoch_03,671,335.5,34430,30050,2.634660527777217,2.0458677006779413,0.017285169950142478
0716,analytic_nohann,672,336.0,33796,29445,2.6056318856346885,2.0401707193021115,0.3295661987787112
0716,iterative_initial,672,336.0,33796,29445,2.6118337252238564,2.046033907592509,0.3561188522270204
0716,iterative_epoch_01,672,336.0,33796,29445,2.5791578114541927,2.0192133326889965,0.01159465305872817
0716,iterative_epoch_02,672,336.0,33796,29445,2.575964375337328,2.014865798293522,0.010108299084522664
0716,iterative_epoch_03,672,336.0,33796,29445,2.574610536188236,2.0127607012021764,0.010159594584734012
0716,analytic_nohann,673,336.5,33999,29650,2.6159710822550046,2.0492035446842443,0.31324331577873554
0716,iterative_initial,673,336.5,33999,29650,2.6219973917265222,2.0549446443884207,0.3397345646999739
0716,iterative_epoch_01,673,336.5,33999,29650,2.592298082637235,2.0298241191810944,-0.007046878538887577
0716,iterative_epoch_02,673,336.5,33999,29650,2.589764445158688,2.025978717861248,-0.009472146483537117
0716,iterative_epoch_03,673,336.5,33999,29650,2.588720623401075,2.0242279919082358,-0.009740145025526694
0716,analytic_nohann,674,337.0,33917,29624,2.6368238279925778,2.0652201976259916,0.3192600649179171
0716,iterative_initial,674,337.0,33917,29624,2.6427916606913096,2.0710031846198653,0.34582816150875434
0716,iterative_epoch_01,674,337.0,33917,29624,2.610880800676241,2.0439873919848686,-0.0015594600733795135
0716,iterative_epoch_02,674,337.0,33917,29624,2.607686654326282,2.0397090433402347,-0.004320540244341734
0716,iterative_epoch_03,674,337.0,33917,29624,2.606398970602153,2.0376874103120075,-0.004701228138806851
0716,analytic_nohann,675,337.5,33776,29368,2.6233659926854065,2.0497706056927925,0.3172477187613673
0716,iterative_initial,675,337.5,33776,29368,2.6294114021990103,2.0554877073891933,0.3437556705575358
0716,iterative_epoch_01,675,337.5,33776,29368,2.5981693984820793,2.029418130895644,-0.002031735899304863
0716,iterative_epoch_02,675,337.5,33776,29368,2.5949987518065813,2.0253946093172117,-0.004023595540311154
0716,iterative_epoch_03,675,337.5,33776,29368,2.593652065890328,2.02352511360876,-0.004146157793073556
0716,analytic_nohann,676,338.0,33661,29463,2.6195596686848086,2.0506892747570395,0.3077941691948692
0716,iterative_initial,676,338.0,33661,29463,2.625504037820537,2.0561757282566133,0.33436700693520277
0716,iterative_epoch_01,676,338.0,33661,29463,2.595968790312536,2.033638988675554,-0.011926311673471642
0716,iterative_epoch_02,676,338.0,33661,29463,2.5930943411592073,2.029824696742958,-0.014163347474548678
0716,iterative_epoch_03,676,338.0,33661,29463,2.591860322202645,2.027918235337917,-0.014376684830613832
0716,analytic_nohann,677,338.5,33959,29432,2.621164871096312,2.0499948916709205,0.33744002055841543
0716,iterative_initial,677,338.5,33959,29432,2.627499931108311,2.055952185465691,0.3639136383770179
0716,iterative_epoch_01,677,338.5,33959,29432,2.593667201058009,2.028497223799264,0.018814595034951004
0716,iterative_epoch_02,677,338.5,33959,29432,2.5903689107484524,2.0242560371497333,0.016875467757049154
0716,iterative_epoch_03,677,338.5,33959,29432,2.588913694636518,2.0220753645398317,0.01664714507614831
0716,analytic_nohann,678,339.0,33906,29611,2.6231650261285324,2.048378263742365,0.327274236746188
0716,iterative_initial,678,339.0,33906,29611,2.629223987551163,2.054076609479544,0.35382313956155076
0716,iterative_epoch_01,678,339.0,33906,29611,2.596249587762686,2.0270274470434666,0.007857851175578958
0716,iterative_epoch_02,678,339.0,33906,29611,2.5929896347268224,2.0226035952086967,0.005848501031229929
0716,iterative_epoch_03,678,339.0,33906,29611,2.591682011805916,2.0206555969680253,0.005704082150311299
0716,analytic_nohann,679,339.5,33821,29505,2.629064923462329,2.050632439706512,0.3036965612495699
0716,iterative_initial,679,339.5,33821,29505,2.635172568850063,2.0564575685209956,0.33055672966874344
0716,iterative_epoch_01,679,339.5,33821,29505,2.605848610158867,2.03181504126606,-0.016353588449896404
0716,iterative_epoch_02,679,339.5,33821,29505,2.6026972244770867,2.027628507602621,-0.019162172396250485
0716,iterative_epoch_03,679,339.5,33821,29505,2.601334229246834,2.0256500728129128,-0.019715303312901864
0716,analytic_nohann,680,340.0,33983,29609,2.6315306257673705,2.06054515504093,0.32867040301879863
0716,iterative_initial,680,340.0,33983,29609,2.637678740269848,2.0666918952823625,0.35509241576244527
0716,iterative_epoch_01,680,340.0,33983,29609,2.6051740565028725,2.035990033987071,0.008471747898371846
0716,iterative_epoch_02,680,340.0,33983,29609,2.6020772681884545,2.031812660849289,0.0061190093701812345
0716,iterative_epoch_03,680,340.0,33983,29609,2.6007413251721987,2.0298271381753152,0.005822162758781054
0716,analytic_nohann,681,340.5,33873,29494,2.646983224455263,2.0657461027440407,0.3518958225762423
0716,iterative_initial,681,340.5,33873,29494,2.653248299911376,2.072002568543705,0.378458882256056
0716,iterative_epoch_01,681,340.5,33873,29494,2.617083438041097,2.03934066292552,0.03216514700896507
0716,iterative_epoch_02,681,340.5,33873,29494,2.6136555453854053,2.0346585321266337,0.030123738322798306
0716,iterative_epoch_03,681,340.5,33873,29494,2.6121817842360397,2.0325031536324043,0.030045066650515047
0716,analytic_nohann,682,341.0,34137,29654,2.6468615317431152,2.062644991122471,0.2934086267147526
0716,iterative_initial,682,341.0,34137,29654,2.6528898191764094,2.0683764828033726,0.32028219937763636
0716,iterative_epoch_01,682,341.0,34137,29654,2.625811732775996,2.0467323602037824,-0.027641002226721664
0716,iterative_epoch_02,682,341.0,34137,29654,2.6232934614138363,2.0428866073021865,-0.030354332066019653
0716,iterative_epoch_03,682,341.0,34137,29654,2.622246133260771,2.041039619821189,-0.03059303036726292
0716,analytic_nohann,683,341.5,34022,29746,2.657266899742067,2.066006925470257,0.3171598564830647
0716,iterative_initial,683,341.5,34022,29746,2.6632577894794647,2.071745040765697,0.343784588744082
0716,iterative_epoch_01,683,341.5,34022,29746,2.6334204650114397,2.046222237620751,-0.002721317109941098
0716,iterative_epoch_02,683,341.5,34022,29746,2.630508999133842,2.0426760430551765,-0.004906658181135539
0716,iterative_epoch_03,683,341.5,34022,29746,2.629151997759676,2.041026233831267,-0.005015433521924147
